model,benchmark,task_id,category,prompt,response,ground_truth,is_correct,time_ms,tokens_generated,tok_s,thinking_tokens
claude-sonnet-4-6,cuad,cuad::claude-sonnet-4-6::10,Non-Compete,"Dal seguente contratto, estrai il testo rilevante per: Non-Compete.
Rispondi SOLO con l'estratto esatto o 'NESSUNA CLAUSOLA PRESENTE' se assente.

Contratto:
Exhibit 10.4

COOPERATION AGREEMENT

(2014 Amendment)

This Cooperation Agreement (2014 Amendment) (this ""Agreement"") is entered into on January 24, 2014 in Beijing by and between:

(1) Nanjing Tuniu Technology Co., Ltd., with its registered address at 3-5/F Building No.6, Southeast University Science Park, 6 Changjianghou Street, Xuanwu District, Nanjing and its legal representative being Yu Dunde (""Party A"");

(2) Beijing Tuniu Technology Co., Ltd., with its registered address at R1006 10/F Building No.4, Yard No.1 of Shangdishi Street, Haidian District, Beijing and its legal representative being Yu Dunde (""Party B"").

WHEREAS

1. Party A is a company with exclusively domestic capital incorporated under the laws of the People's Republic of China, mainly engaged in the internet-based sale, promotion of tour products, room reservation and conference affairs services.

2. Party B is a limited liability company incorporated under the laws of the People's Republic of China, mainly engaged in research and development of computer software technology, technology transfer, technical consultancy and technical services, computer technology training, technical services and business consultancy services in relation to the internet-based sale and promotion of tour products.

3. Party A intends to authorize Party B to provide to Party A and its subsidiaries the technical services and business consultancy services in relation to the internet-based sale and promotion of tour products, including but not limited to development, operation, maintenance of internet technology platform as well as consultancy services relating to sale and promotion of tour products or cooperation provided by Party B in other forms as required under this Agreement, and Party B agrees to accept such authorization.

4. After an amiable consideration, t","2.1 Party A irrevocably undertakes that Party A will take Party B as its exclusive and sole partner to provide the business consultancy and technical services as well as technical consultancy to Party A and its subsidiaries. Party A shall not establish any same or similar cooperative relationship with any third party in respect of such businesses nor shall it make any same or similar arrangement, unless with the prior written consent of Party B.

2.3 Party A irrevocably undertakes that, without Party B's consent, Party A shall not conduct any other business or make any commercial arrangement, including without limitation being engaged in or otherwise participating in any commercial activities and businesses independently or together with any other person or entity, nor shall it carry out any activities that may be competitive with or cause adverse effect",,True,2687,168,62.52,0
claude-sonnet-4-6,cuad,cuad::claude-sonnet-4-6::11,Non-Compete,"Dal seguente contratto, estrai il testo rilevante per: Non-Compete.
Rispondi SOLO con l'estratto esatto o 'NESSUNA CLAUSOLA PRESENTE' se assente.

Contratto:
Exhibit 10.4   INTELLECTUAL PROPERTY AGREEMENT   This INTELLECTUAL PROPERTY AGREEMENT (this ""Agreement"" or ""IPA""), effective as of this 30  day of June 2016 (the ""Effective Date"") among THE HERTZ CORPORATION, a Delaware corporation, with an address of 8501 Williams Road, Estero, Florida 33928 (hereinafter ""THC""); HERTZ SYSTEM, INC., a Delaware corporation, with an address of 8501 Williams Road, Estero, Florida 33928, United States of America (hereinafter ""HSI"") and HERC RENTALS INC., a Delaware corporation, with an address of 27500 Riverview Center Blvd., Bonita Springs, Florida 34134, United States of America (hereinafter ""HERC"") (hereinafter referred to collectively as the ""Parties"" and individually as a ""Party"").   WITNESSETH   WHEREAS, both HSI and HERC are wholly-owned subsidiaries of THC, and THC is an indirect wholly-owned subsidiary of Hertz Global Holdings, Inc., a Delaware corporation (""HGH"");   WHEREAS, THC is the owner of a unique plan or system (hereinafter the ""Hertz System"") for conducting, inter alia, the business of renting and leasing vehicles with and without drivers (hereinafter the ""Vehicle Rental Business"" or ""VRB"") which it conducts in collaboration with HSI which is the owner of all trademarks for HERTZ and HERTZ-formative trademarks and designs and other trademarks and designs worldwide in connection with the Vehicle Rental Business (the ""VRB Trademarks"") and Other Intellectual Property (as defined herein);   WHEREAS, THC is the owner of a unique plan or system for conducting an equipment rental business (hereinafter the ""Equipment Rental Business"" or ""ERB"" as further defined below) which it conducts through HERC;   WHEREAS, HGH has approved plans to separate the Vehicle Rental Business and the Equipment Rental Business into two independent, publicly traded companies (the ""Separation"") ",NESSUNA CLAUSOLA PRESENTE,,False,1156,12,10.38,0
claude-sonnet-4-6,cuad,cuad::claude-sonnet-4-6::12,Non-Compete,"Dal seguente contratto, estrai il testo rilevante per: Non-Compete.
Rispondi SOLO con l'estratto esatto o 'NESSUNA CLAUSOLA PRESENTE' se assente.

Contratto:
Exhibit 2.7 FORM OF TRADEMARK LICENSE AGREEMENT THIS TRADEMARK LICENSE AGREEMENT (this ""Agreement""), made and entered into as of the [ ] day of [ ], 2020 (the ""Effective Date""), by and between ARCONIC INC., a corporation organized under the laws of Delaware (""Licensee"") and ARCONIC ROLLED PRODUCTS CORP., a corporation organized under the laws of Delaware (""Licensor""). WHEREAS, Licensor and Licensee entered into a Separation and Distribution Agreement having an effective date of the [ ] day of [ ], 2020 (""Separation and Distribution Agreement""); unless specifically defined in this Agreement, any capitalized term in this Agreement shall have the meaning set forth in the Separation and Distribution Agreement. WHEREAS, Licensor formerly operated as a business unit of Licensee; WHEREAS, as part of and further to the Separation and Distribution Agreement: (a) Licensor and Licensee are now two separate publicly traded companies; and (b) Licensor was assigned all right, title, and interest to the trademark ""ARMX"" (the ""Licensed Mark""); WHEREAS, Licensee wishes to license from Licensor the right to the Licensed Mark as hereinafter defined below; WHEREAS, Licensee wishes to obtain from Licensor, subject to the terms and conditions set forth in this Agreement, the right and license to use, have used, manufacture, have manufactured, sell, have sold, advertise, have advertised, import, have imported, export, have exported, offer for sale, and have offered for sale the Licensed Products (later defined) using the Licensed Mark (the ""Licensed Purpose""); WHEREAS, Licensor is willing to grant such rights, upon the terms and subject to the conditions set forth in this Agreement. NOW, THEREFORE, in consideration of the mutual agreements, provisions and covenants contained in this Agreement, and for other good and valuable consider",NESSUNA CLAUSOLA PRESENTE,,True,1000,12,12.0,0
claude-sonnet-4-6,cuad,cuad::claude-sonnet-4-6::13,Non-Compete,"Dal seguente contratto, estrai il testo rilevante per: Non-Compete.
Rispondi SOLO con l'estratto esatto o 'NESSUNA CLAUSOLA PRESENTE' se assente.

Contratto:
ODM - SUPPLY AGREEMENT BETWEEN: ORGANIC PREPARATIONS INC. 2nd Floor, Transpacific Haus Lini Highway, Port Vila. Vanuatu ""the Manufacturer"" -- AND -- AGAPE ATP INTERNATIONAL HOLDING LIMITED Unit 05, 4F, Energy Plaza No. 92, Granville Road Tsim Sha Tsui East Kowloon, Hong Kong ""the Customer""

Source: AGAPE ATP CORP, 10-K/A, 12/2/2019





ODM SUPPLY AGREEMENT THIS AGREEMENT is made on the 15t h day of January 2018. BETWEEN: ORGANIC PREPARATIONS INC. 2nd Floor, Transpacific Haus Lini Highway, Port Vila. Vanuatu ('the Manufacturer') of one part AND: AGAPE ATP INTERNATIONAL HOLDING LIMITED Unit 05, 4F, Energy Plaza No. 92, Granville Road Tsim Sha Tsui East Kowloon, Hong Kong ('the Customer') of the other part. RECITALS a. The Manufacturer wishes to appoint the Customer to be the sole and exclusive agent for the promotion, sales, marketing distribution and administration of the Products listed in schedule A of this agreement. b. The Manufacturer and the Customer wish to record their agreement under the stipulations of this Agreement. NOW IT IS AGREED as follows:- 1. TERMS OF AGREEMENT 1.1 Commencement This agreement commences upon execution of this document. 1.2 Term This agreement is for a term of ten (10) years. 1.3 Renewal This agreement will be automatically renewed at the end of every ten (10) year term, with each subsequent term of renewal being for a ten (10) year term. A six (6) months notice must be given by either party of their intention to terminate relations due to any reason other than breach of this agreement. ODM Supply Agreement 2 Organic Preparations INC. & Agape ATP International Holding Limited

Source: AGAPE ATP CORP, 10-K/A, 12/2/2019





2. PROVISION OF DOCUMENTATION 2.1 Provision by the Manufacturer The Manufacturer agrees to supply to the Customer, within a reasonable period of time, all doc",NESSUNA CLAUSOLA PRESENTE,,False,2188,12,5.48,0
claude-sonnet-4-6,cuad,cuad::claude-sonnet-4-6::14,Non-Compete,"Dal seguente contratto, estrai il testo rilevante per: Non-Compete.
Rispondi SOLO con l'estratto esatto o 'NESSUNA CLAUSOLA PRESENTE' se assente.

Contratto:
Exhibit D

JOINT FILING AGREEMENT OneMain Holdings, Inc.

In accordance with Rule 13d-1(k) under the Securities Exchange Act of 1934, as amended, the undersigned hereby confirm the agreement by and among them to the joint filing on behalf of them of the Statement on Schedule 13D and any and all further amendments thereto, with respect to the securities of the above referenced issuer, and that this Agreement be included as an Exhibit to such filing. This Agreement may be executed in any number of counterparts each of which shall be deemed to be an original and all of which together shall be deemed to constitute one and the same Agreement.

IN WITNESS WHEREOF, the undersigned hereby execute this Agreement as of February 20, 2020. UNIFORM INVESTCO LP

By: Uniform InvestCo GP LLC, its General Partner By: Värde Partners, Inc., its Manager

By: /s/ David A. Marple Name: David A. Marple Title: General Counsel

UNIFORM INVESTCO GP LLC

By: Värde Partners, Inc., its Manager

By: /s/ David A. Marple Name: David A. Marple Title: General Counsel

THE VÄRDE FUND VI-A, L.P.

By: Värde Investment Partners G.P., LLC, its General Partner By: Värde Investment Partners UGP, LLC, its General Partner By: Värde Partners, L.P., its Managing Member By: Värde Partners, Inc., its General Partner

By: /s/ David A. Marple Name: David A. Marple Title: General Counsel





VÄRDE INVESTMENT PARTNERS, L.P.

By: Värde Investment Partners G.P., LLC, its General Partner By: Värde Investment Partners UGP, LLC, its General Partner By: Värde Partners, L.P., its Managing Member By: Värde Partners, Inc., its General Partner

By: /s/ David A. Marple Name: David A. Marple Title: General Counsel

VÄRDE INVESTMENT PARTNERS (OFFSHORE) MASTER, L.P.

By: Värde Investment Partners G.P., LLC, its General Partner By: Värde Investment Partners UGP, LLC, its Gen",NESSUNA CLAUSOLA PRESENTE,,True,1108,12,10.83,0
claude-sonnet-4-6,cuad,cuad::claude-sonnet-4-6::15,Non-Compete,"Dal seguente contratto, estrai il testo rilevante per: Non-Compete.
Rispondi SOLO con l'estratto esatto o 'NESSUNA CLAUSOLA PRESENTE' se assente.

Contratto:
Exhibit 10.22   OUTSOURCE TECHNOLOGY DEVELOPMENT AGREEMENT   This Outsource Technology Development Agreement (this ""Agreement"") is entered into and effective as of this 1s t day of March, 2018 (the ""Effective Date"") by and between Document Security Systems, Inc., a corporation organized and existing under the laws of the State of New York (""DSS""), and HotApp International Ltd., a corporation organized and existing under the laws of Hong Kong (""Developer"").   RECITALS:   WHEREAS, DSS is engaged in the business of, among other things, developing and licensing anti-counterfeiting technology, processes and products providing protection against a wide range of threats, including product diversion and counterfeiting, brand infringement, forgery, and unauthorized copying, scanning and photo imaging;   WHEREAS, Developer is engaged in the business of, among other things, software development; and   WHEREAS, DSS desires to retain Developer for the purpose of assisting DSS in developing an Android software application to be included as part of DSS's AuthentiGuard® Technology suite, and DSS is willing to grant Developer a non-exclusive, limited and non-transferable license for purposes of such development activities.   NOW, THEREFORE, for good and valuable consideration, the receipt and sufficiency of which is hereby acknowledged, the parties hereto agree as follows:   Capitalized terms contained herein shall have the meanings ascribed to them herein, or in Schedule 1 which is annexed hereto and made a part of this Agreement.   1. Development License and Fees.   1.1. Development License. Subject to the terms and conditions set forth herein, DSS hereby grants to Developer, and Developer accepts from DSS, for the Term, a non-exclusive, limited, and non-transferable license to install and use the Technology for the sole purp",NESSUNA CLAUSOLA PRESENTE,,True,953,12,12.59,0
claude-sonnet-4-6,cuad,cuad::claude-sonnet-4-6::16,Non-Compete,"Dal seguente contratto, estrai il testo rilevante per: Non-Compete.
Rispondi SOLO con l'estratto esatto o 'NESSUNA CLAUSOLA PRESENTE' se assente.

Contratto:
Exhibit 10.1 JOINT VENTURE AGREEMENT BETWEEN NOVO INTEGRATED SCIENCES INC. (""NVOS"") AND HARVEST GOLD FARMS INC. (""HGF"") FOR THE DEVELOPMENT, MANAGEMENT AND OPERATION OF HEMP FARMING AND MEDICINAL CROPS





JOINT VENTURE AGREEMENT Dated as of December 19, 2019 This Joint Venture Agreement (the ""Agreement"") is entered into between Novo Integrated Sciences Inc., a Nevada Corporation with offices located at 11120 NE 2nd Street, Suite 200, Bellevue, Washington 98004, U.S.A (herein referred to as ""NVOS"") and Harvest Gold Farms Inc., a corporation organized under the laws of New Brunswick, Canada with offices located at 866 E. H. Daigle Blvd, Grand Falls, New Brunswick, E3Z 3E8, Canada (herein referred to as ""HGF""). NVOS and HGF may be referred to herein collectively as the ""Parties"" and separately as a ""Party."" RECEITALS WHEREAS, NVOS is willing to assist in development, assist in management and purchase biomass resulting from open field farming for health-related cash crops, in particular medicinal cannabis and industrial hemp; WHEREAS, NVOS is willing to develop and construct processing facilities as well as finished goods manufacturing and packaging facilities; WHEREAS, NVOS is willing to provide the Joint Venture access to its distribution pathways established either directly or indirectly through NVOS or its wholly or partially owned subsidiaries; WHEREAS, NVOS is willing to establish reasonable commercial cost bases to product processing and packaging ensuring a profitable and fully transparent Joint Venture; WHEREAS, NVOS is willing to utilize all applicable HGF tools and offerings for the purposes of developing a fully comprehensive North American business platform; WHEREAS, HGF is willing to work towards a mutually acceptable Joint Venture; WHEREAS, HGF is willing to engage to its fullest potential in the l",NESSUNA CLAUSOLA PRESENTE,,True,1500,12,8.0,0
claude-sonnet-4-6,cuad,cuad::claude-sonnet-4-6::17,Non-Compete,"Dal seguente contratto, estrai il testo rilevante per: Non-Compete.
Rispondi SOLO con l'estratto esatto o 'NESSUNA CLAUSOLA PRESENTE' se assente.

Contratto:
Exhibit 99.1 JOINT FILING AGREEMENT The undersigned hereby agree that the Schedule 13G/A with respect to the shares of Class A Common Stock, $0.001 par value per share, of The RMR Group Inc., dated as of December 31, 2019, is, and any amendments thereto (including amendments on Schedule 13D) signed by each of the undersigned shall be, filed on behalf of each of us pursuant to and in accordance with the provisions of Rule 13d-1(k) under the Securities Exchange Act of 1934, as amended. January 22, 2020 (Date) ABP TRUST /s/ Adam D. Portnoy (Signature) Adam D. Portnoy, President (Name/Title) ADAM D. PORTNOY /s/ Adam D. Portnoy (Signature) 10

Estratto:",NESSUNA CLAUSOLA PRESENTE,,True,1360,12,8.82,0
claude-sonnet-4-6,cuad,cuad::claude-sonnet-4-6::18,Non-Compete,"Dal seguente contratto, estrai il testo rilevante per: Non-Compete.
Rispondi SOLO con l'estratto esatto o 'NESSUNA CLAUSOLA PRESENTE' se assente.

Contratto:
Exhibit 10.6

Goosehead Insurance Agency, LLC Franchise Agreement

Exhibit A Declarations Page 1 1.2 The ""Approved Location"" under this Agreement will be: . 2 4.1 You elect to pay the Initial Franchise Fee in one of the following ways: (check only one): ☐ In its entirety at the time you enter into this Agreement, in which case the amount of the Initial Franchise Fee shall be: ($ ). ☐ You shall pay a portion of the Initial Franchise Fee at the time you enter into this Agreement in the amount of ($ ), and shall pay the remaining portion of ($ ), plus interest, according to the terms of the 60-month Promissory Note attached to this Agreement as Exhibit I. 3 4.2 The ""Commencement Date"" will be: . Initials Franchisee Franchisor





Goosehead Insurance Agency, LLC Franchise Agreement

TABLE OF CONTENTS Section Title Page# Recitals 2 1 Grant 2 2 Term And Renewal 3 3 Our Duties 4 4 Fees; Sales Reporting 6 5 Franchised Business Commencement 9 6 Operating Principal, Personnel, And Training 11 7 Purchase of Products and Services 13 8 Your Duties 15 9 Proprietary Marks 20 10 Confidential Brand Standards Manuals 23 11 Confidential Information 24 12 Accounting, Financial And Other Records, And Inspections 25 13 Marketing 27 14 Technology 31 15 Insurance 35 16 Transfer Of Interest 38 17 Default And Termination 43 18 Obligations Upon Termination Or Expiration 46 19 Covenants 49 20 Taxes, Permits, And Indebtedness 51 21 Independent Contractor And Indemnification 52 22 Force Majeure 53 23 Approvals And Waivers 54 24 Notices 54 25 Entire Agreement And Amendment 54 26 Severability And Construction 55 27 Applicable Law And Dispute Resolution 55 28 Acknowledgments 57 Exhibits A Declarations Page E ADA Certification B Guarantee, Indemnification, and Acknowledgement F1- 3 Sample Forms of Non-Disclosure and Non- Competition Agreements","## Estratto relativo a Non-Compete

**Sezione 19 - Covenants** (riferimento nel Table of Contents, pagina 49)

Inoltre, è presente il seguente riferimento esplicito negli Exhibits:

> **""F1-3 Sample Forms of Non-Disclosure and Non-Competition Agreements""**

Tuttavia, il testo completo della **Sezione 19 (Covenants)** e degli **Exhibit F1-3** non è riportato nel testo del contratto fornito.

Le uniche menzioni rilevanti al Non-Compete presenti nel testo fornito sono:

1. Nel **Table of Contents**: `19 Covenants 49`
2. Negli **Exhibits**: `F1-3 Sample Forms of Non-Disclosure and Non-Competition Agreements`

> ⚠️ Il testo completo della clausola di Non-Compete **non è incluso nell'estratto contrattuale fornito**. È presente solo il riferimento alla Sezione 19 e agli Exhibit F1-3, ma il contenuto effettivo delle clausole non è stato trasmesso.",,False,6718,279,41.53,0
claude-sonnet-4-6,cuad,cuad::claude-sonnet-4-6::19,Non-Compete,"Dal seguente contratto, estrai il testo rilevante per: Non-Compete.
Rispondi SOLO con l'estratto esatto o 'NESSUNA CLAUSOLA PRESENTE' se assente.

Contratto:
EXHIBIT 10.15

                      SPONSORSHIP AND DEVELOPMENT AGREEMENT

      This Agreement is made as of August 6, 2004 (the ""Effective Date"") by and between TEKNIK DIGITAL ARTS INC., a Nevada corporation with offices at 7377 E. Doubletree Ranch Road, Suite 270, Scottsdale, Arizona 85258 (""TDA"") and RICK SMITH ENTERPRISES (""Smith""), c/o GAYLORD SPORTS MANAGEMENT, 14646 N. Kierland Blvd., Suite 230, Scottsdale, Arizona 85254 Attention: Steve Loy.

                                    RECITALS

      TDA is in the business of developing and publishing interactive entertainment software products. TDA desires to have Smith assist in the development, endorsement and publicizing of TDA's golf instruction related software products.

      THEREFORE, TDA and Smith agree as follows:

1.    DEVELOPMENT, PRODUCTION, COMMERCIAL AND PUBLICITY SERVICES

      1.1 General. Smith agrees to cooperate, consult with and aid TDA in connection with the development of TDA's ""Golf Instruction Related Product"" (hereinafter defined) and the advertising, marketing and publicity thereof. As used herein, the term ""Golf Instruction Related Product"" shall mean any interactive entertainment software product related to golf instruction which is produced and released during the ""Term"" (hereinafter defined in Section 5.1) and which may be published in multiple versions (e.g., versions for play on handheld mobile devices (including cell phones), for sale in any and all territories.

2.    GRANT OF RIGHTS; COOPERATIONS

      2.1 Publicity Rights. Smith hereby grants to TDA the following rights (the ""Rights""):

            (a) the right to use and reuse Smith's name, voice, likeness,       facsimile signature, personal statistics, biographical information and any       reproduction or simulation thereof (""Smith's Likeness"") in TDA's Golf    ",NESSUNA CLAUSOLA PRESENTE,,True,1094,12,10.97,0
claude-sonnet-4-6,cuad,cuad::claude-sonnet-4-6::20,Anti-Assignment,"Dal seguente contratto, estrai il testo rilevante per: Anti-Assignment.
Rispondi SOLO con l'estratto esatto o 'NESSUNA CLAUSOLA PRESENTE' se assente.

Contratto:
Exhibit 10.17    Program Content License Agreement     between     Phoenix Satellite Television Company Limited     and     Beijing Tianying Jiuzhou Network Technology Co., Ltd.     November 24, 2009

Source: PHOENIX NEW MEDIA LTD, F-1, 4/21/2011





     Program Content License Agreement     This Program Content License Agreement (""Agreement"") is entered into between the following two parties on November 24, 2009 in Beijing:     Phoenix Satellite Television Company Limited (""Party A"" or ""Phoenix Satellite TV""), a foreign enterprise duly established and validly existing  under the laws of Hong Kong     Registered Address: No. 2-6, Dai King Street, Taipo Industrial Estate, Taipo, N. T., H.K.     Authorized Representative: Cui Qiang     and     Beijing Tianying Jiuzhou Network Technology Co., Ltd. (""Party B""), a limited liability company duly registered and validly existing under PRC laws     Address: Floor 5 Information Building, No. 12 Zhongguancun South Street, Haidian District, Beijing 100081 China     Legal Representative: Qiao Hai Yan     Party A and Party B are hereinafter referred to individually as a ""Party"" and collectively as ""Parties"".     WHEREAS:     1. Party A owns copyrights and other related rights to the programs listed in Exhibit 1 hereto, as amended from time to time;     2. In accordance with the ""Agreement Between Phoenix Satellite TV and Phoenix New Media Regarding Cooperation in the Fields of Content,  Branding, Promotion and Technology"" dated November 24, 2009 between Phoenix Satellite Television Holdings Limited and Phoenix  Online (Beijing) Information Technology Co., Ltd., Party B has the right to operate the Phoenix Satellite TV Websites (defined below)  and Other Websites (defined below), provide Internet information services such as news, entertainment, and business information",NESSUNA CLAUSOLA PRESENTE,,False,843,12,14.23,0
claude-sonnet-4-6,cuad,cuad::claude-sonnet-4-6::21,Anti-Assignment,"Dal seguente contratto, estrai il testo rilevante per: Anti-Assignment.
Rispondi SOLO con l'estratto esatto o 'NESSUNA CLAUSOLA PRESENTE' se assente.

Contratto:
EXHIBIT D JOINT FILING AGREEMENT MFA FINANCIAL, INC. In accordance with Rule 13d-1(k) under the Securities Exchange Act of 1934, as amended, the undersigned hereby confirm the agreement by and among them to the joint filing on behalf of them of the Statement on Schedule 13D and any and all further amendments thereto, with respect to the securities of the above referenced issuer, and that this Agreement be included as an Exhibit to such filing. This Agreement may be executed in any number of counterparts each of which shall be deemed to be an original and all of which together shall be deemed to constitute one and the same Agreement. IN WITNESS WHEREOF, the undersigned hereby execute this Agreement as of July 6, 2020. ATHENE ANNUITY AND LIFE COMPANY By: Apollo Insurance Solutions Group LP, its investment adviser By: AISG GP Ltd., its general partner By: /s/ Matthew S. O'Mara Matthew S. O'Mara Authorized Signatory ATHENE ANNUITY & LIFE ASSURANCE COMPANY By: Apollo Insurance Solutions Group LP, its investment adviser By: AISG GP Ltd., its general partner By: /s/ Matthew S. O'Mara Matthew S. O'Mara Authorized Signatory ATHENE USA CORPORATION By: Apollo Insurance Solutions Group LP, its investment adviser By: AISG GP Ltd., its general partner By: /s/ Matthew S. O'Mara Matthew S. O'Mara Authorized Signatory





ATHENE LIFE RE LTD. By: Apollo Insurance Solutions Group LP, its investment adviser By: AISG GP Ltd., its general partner By: /s/ Matthew S. O'Mara Matthew S. O'Mara Authorized Signatory ATHENE HOLDING LTD. By: Apollo Insurance Solutions Group LP, its investment adviser By: AISG GP Ltd., its general partner By: /s/ Matthew S. O'Mara Matthew S. O'Mara Authorized Signatory APOLLO INSURANCE SOLUTIONS GROUP LP By: AISG GP Ltd., its general partner By: /s/ Matthew S. O'Mara Matthew S. O'Mara Authorized Signato",NESSUNA CLAUSOLA PRESENTE,,True,1375,12,8.73,0
claude-sonnet-4-6,cuad,cuad::claude-sonnet-4-6::22,Anti-Assignment,"Dal seguente contratto, estrai il testo rilevante per: Anti-Assignment.
Rispondi SOLO con l'estratto esatto o 'NESSUNA CLAUSOLA PRESENTE' se assente.

Contratto:
Exhibit 10.5   INTELLECTUAL PROPERTY AGREEMENT   This INTELLECTUAL PROPERTY AGREEMENT, dated as of May 14, 2016 (this ""Agreement""), is by and between WestRock Company, a Delaware corporation (""Parent""), and Ingevity Corporation, a Delaware corporation (""SpinCo""). Capitalized terms used herein and not otherwise defined shall have the respective meanings assigned to them in Section 1 or the Separation Agreement. SpinCo and Parent may be individually referred to herein as a ""Party"" and collectively as the ""Parties"".   R E C I T A L S   WHEREAS, Parent and SpinCo have entered into that certain Separation and Distribution Agreement, dated as of even date herewith, (the ""Separation Agreement"");   WHEREAS, the Separation Agreement sets forth the principal corporate transactions required to effect the Separation;   WHEREAS, Parent and SpinCo desire to enter into this Agreement to set forth the terms and conditions pertaining to the allocation of ownership and other rights associated with certain Intellectual Property; and   WHEREAS, this Agreement is deemed to be an Ancillary Agreement under the Separation Agreement.   NOW, THEREFORE, in consideration of the mutual agreements, provisions and covenants contained in this Agreement, and for other good and valuable consideration, the receipt and sufficiency of which are hereby acknowledged, the Parties, intending to be legally bound, hereby agree as follows:   1. DEFINITIONS. For the purpose of this Agreement, the following terms shall have the following meanings:   1.1 ""Mill Recovery Technology/Intellectual Property"" shall mean all Technology, Software and Intellectual Property directed to mill-based recovery processes that generate biorefinery materials.   1.2 ""Common Information"" shall mean that Information that is related to, but not dedicated to, the SpinCo Assets",NESSUNA CLAUSOLA PRESENTE,,True,1625,12,7.38,0
claude-sonnet-4-6,cuad,cuad::claude-sonnet-4-6::23,Anti-Assignment,"Dal seguente contratto, estrai il testo rilevante per: Anti-Assignment.
Rispondi SOLO con l'estratto esatto o 'NESSUNA CLAUSOLA PRESENTE' se assente.

Contratto:
COOPERATION AGREEMENT     made by and between     HPIL ENERGYTECH Inc.   and   GINARES GROUP AG     January 5, 2015







    Table of Contents       1. Term........................................................................................................................................... 2 2. Goals And Objectives................................................................................................................ 2 3. Obligations Of The Parties........................................................................................................ 3 4. Confidentiality........................................................................................................................... 3 5. Relation Of The Parties............................................................................................................. 3 6. Closing....................................................................................................................................... 3 7. Representations, Warranties, And Covenants Of GINARES.................................................... 3 8. Representations, Warranties, And Covenants Of HPIL ET...................................................... 4 9. GINARES's Indemnity.............................................................................................................. 5 10. HPIL ET's Indemnity............................................................................................................... 5 11. Payment Of Expenses................................................................................................................ 5 12. Approval Of Counsel................................................................................................................. 5 13. Notices..................................................",NESSUNA CLAUSOLA PRESENTE,,False,2453,12,4.89,0
claude-sonnet-4-6,cuad,cuad::claude-sonnet-4-6::24,Anti-Assignment,"Dal seguente contratto, estrai il testo rilevante per: Anti-Assignment.
Rispondi SOLO con l'estratto esatto o 'NESSUNA CLAUSOLA PRESENTE' se assente.

Contratto:
Exhibit 10.16 SUPPLY CONTRACT Contract No: Date: The buyer/End-User: Shenzhen LOHAS Supply Chain Management Co., Ltd. ADD: Tel No. : Fax No. : The seller: ADD: The Contract is concluded and signed by the Buyer and Seller on , in Hong Kong. 1. General provisions 1.1 This is a framework agreement, the terms and conditions are applied to all purchase orders which signed by this agreement (hereinafter referred to as the ""order""). 1.2 If the provisions of the agreement are inconsistent with the order, the order shall prevail. Not stated in order content will be subject to the provisions of agreement. Any modification, supplementary, give up should been written records, only to be valid by buyers and sellers authorized representative signature and confirmation, otherwise will be deemed invalid. 2. The agreement and order 2.1 During the validity term of this agreement, The buyer entrust SHENZHEN YICHANGTAI IMPORT AND EXPORT TRADE CO., LTD or SHENZHEN LEHEYUAN TRADING CO, LTD (hereinafter referred to as the ""entrusted party"" or ""YICHANGTAI"" or ""LEHEYUAN""), to purchase the products specified in this agreement from the seller in the form of orders. 2.2 The seller shall be confirmed within three working days after receipt of order. If the seller finds order is not acceptable or need to modify, should note entrusted party in two working days after receipt of the order, If the seller did not confirm orders in time or notice not accept orders or modifications, the seller is deemed to have been accepted the order. The orders become effective once the seller accepts, any party shall not unilaterally cancel the order before the two sides agreed . 2.3 If the seller puts forward amendments or not accept orders, the seller shall be in the form of a written notice to entrusted party, entrusted party accept the modified by writt",NESSUNA CLAUSOLA PRESENTE,,True,1187,12,10.11,0
