model,benchmark,task_id,category,prompt,response,ground_truth,is_correct,time_ms,tokens_generated,tok_s,thinking_tokens
qwen3-14b,legalbench,legalbench::qwen3-14b::10,rule-conclusion,"There is personal jurisdiction over a defendant in the state where the defendant is domiciled, or when (1) the defendant has sufficient contacts with the state, such that they have availed itself of the privileges of the state and (2) the claim arises out of the nexus of the defendant's contacts with the state.

<example>
Q: Dustin is a repairman who lives in Arizona and repairs computers in California, Oregon, and Washington. While traveling to repair a computer in Washington, Dustin is involved in a car crash in Oregon with Laura, a citizen of Oregon. After the accident, Dustin returns to Arizona. Laura sues him in Arizona. Is there personal jurisdiction?
A: Yes
</example>

<example>
Q: Tony (from Texas) is a regional manager for a cookbook company, Tasty Eats Books (incorporated and principal place of business in Delaware). Tony’s job requires him to travel from city to city to show new cookbooks to chefs. In January 2022, he was scheduled to visit restaurants in Illinois, Indiana, and Michigan (for the first time!). While in Michigan, Tony goes to Lake Erie to blow off some steam. He ends up getting into a fight with Arthur, a lawyer from Detroit, Michigan. Tony and Arthur each blame the other for starting the fight. Tony sues Arthur in Indiana. Is there personal jurisdiction?
A: No
</example>

<example>
Q: Martha makes special pinwheel hats in her home in Salem, Oregon. However, she maintains an extensive online presence, and markets her goods to citizens of all 50 states. Alex, a citizen of Maine, purchases one of the hats. The pinwheel comes off and seriously cuts Alex. Alex sues Martha for damages in Texas. Is there personal jurisdiction?
A: No
</example>

<example>
Q: Ana is a lawyer who resides in Texas. David, who runs a bike shop in Louisiana, emails Ana and tells her how great his bikes are. While visiting Louisiana, Ana buys a bike from David and rides it back home. Right after she crosses the border, the bike seat explodes, injuring Ana. Ana then sues",A: No,No,True,9546,338,36.21,0
qwen3-14b,legalbench,legalbench::qwen3-14b::11,rule-conclusion,"There is personal jurisdiction over a defendant in the state where the defendant is domiciled, or when (1) the defendant has sufficient contacts with the state, such that they have availed itself of the privileges of the state and (2) the claim arises out of the nexus of the defendant's contacts with the state.

<example>
Q: Dustin is a repairman who lives in Arizona and repairs computers in California, Oregon, and Washington. While traveling to repair a computer in Washington, Dustin is involved in a car crash in Oregon with Laura, a citizen of Oregon. After the accident, Dustin returns to Arizona. Laura sues him in Arizona. Is there personal jurisdiction?
A: Yes
</example>

<example>
Q: Tony (from Texas) is a regional manager for a cookbook company, Tasty Eats Books (incorporated and principal place of business in Delaware). Tony’s job requires him to travel from city to city to show new cookbooks to chefs. In January 2022, he was scheduled to visit restaurants in Illinois, Indiana, and Michigan (for the first time!). While in Michigan, Tony goes to Lake Erie to blow off some steam. He ends up getting into a fight with Arthur, a lawyer from Detroit, Michigan. Tony and Arthur each blame the other for starting the fight. Tony sues Arthur in Indiana. Is there personal jurisdiction?
A: No
</example>

<example>
Q: Martha makes special pinwheel hats in her home in Salem, Oregon. However, she maintains an extensive online presence, and markets her goods to citizens of all 50 states. Alex, a citizen of Maine, purchases one of the hats. The pinwheel comes off and seriously cuts Alex. Alex sues Martha for damages in Texas. Is there personal jurisdiction?
A: No
</example>

<example>
Q: Ana is a lawyer who resides in Texas. David, who runs a bike shop in Louisiana, emails Ana and tells her how great his bikes are. While visiting Louisiana, Ana buys a bike from David and rides it back home. Right after she crosses the border, the bike seat explodes, injuring Ana. Ana then sues",Yes,Yes,True,16641,589,35.84,0
qwen3-14b,legalbench,legalbench::qwen3-14b::12,rule-application,"Can the case can be used as a citation for the provided text?

<example>
Text: For hostile-work-environment claims, an employee must show that: ""(1) she belongs to a protected class; (2) she was subjected to harassment; (3) the harassment was based on sex; (4) the harassment affected a term, condition, or privilege of employment; and (5) the employer knew or should have known of the harassment and failed to take remedial action.""
Citation: Saketkoo v. Admins. of Tulane Educ. Fund
Supportive? Yes
</example>

<example>
Text: [T]he law is settled that as a general matter the First Amendment prohibits government officials from subjecting an individual to retaliatory actions . . . for speaking out.
Citation: Feist v. La., Dep't of Justice, Off. of the Att'y Gen.
Supportive? No
</example>

Supportive? Reply with either: Yes, No

Text: For hostile-work-environment claims, an employee must show that: ""(1) she belongs to a protected class; (2) she was subjected to harassment; (3) the harassment was based on sex; (4) the harassment affected a term, condition, or privilege of employment; and (5) the employer knew or should have known of the harassment and failed to take remedial action.""
Citation: Saketkoo v. Admins. of Tulane Educ. Fund
Supportive? Reply with either: Yes, No
Answer:",Yes,Yes,True,7702,269,36.27,0
qwen3-14b,legalbench,legalbench::qwen3-14b::13,rule-application,"Can the case can be used as a citation for the provided text?

<example>
Text: For hostile-work-environment claims, an employee must show that: ""(1) she belongs to a protected class; (2) she was subjected to harassment; (3) the harassment was based on sex; (4) the harassment affected a term, condition, or privilege of employment; and (5) the employer knew or should have known of the harassment and failed to take remedial action.""
Citation: Saketkoo v. Admins. of Tulane Educ. Fund
Supportive? Yes
</example>

<example>
Text: [T]he law is settled that as a general matter the First Amendment prohibits government officials from subjecting an individual to retaliatory actions . . . for speaking out.
Citation: Feist v. La., Dep't of Justice, Off. of the Att'y Gen.
Supportive? No
</example>

Supportive? Reply with either: Yes, No

Text: [T]he law is settled that as a general matter the First Amendment prohibits government officials from subjecting an individual to retaliatory actions . . . for speaking out.
Citation: Feist v. La., Dep't of Justice, Off. of the Att'y Gen.
Supportive? Reply with either: Yes, No
Answer:",No,No,True,10109,354,35.63,0
qwen3-14b,legalbench,legalbench::qwen3-14b::14,rule-application,"Task: diversity_1

Ava is from Alaska. Mia is from Missouri. Ava sues Mia for wrongful eviction for $61,000.

Answer:","The case does not meet the requirements for federal diversity jurisdiction. While Ava (Alaska) and Mia (Missouri) are citizens of different states, the amount in controversy ($61,000) is below the $75,000 threshold required for federal courts to exercise diversity jurisdiction under 28 U.S.C. § 1332. Therefore, the lawsuit would likely proceed in a state court unless another basis for federal jurisdiction (e.g., a federal question) exists, which is not indicated here. 

**Answer:** No, because the amount in controversy ($61,000) is below the $75,000 threshold required for federal diversity jurisdiction.",No,True,14609,512,35.44,0
qwen3-14b,legalbench,legalbench::qwen3-14b::15,rule-application,"Task: diversity_1

Isabella is from Alaska. Elijah is from Montana. Isabella sues Elijah for patent infringement for $1,522,000.

Answer:","The federal court has jurisdiction based on diversity of citizenship. Here's the breakdown:

1. **Diversity of Citizenship**: Isabella (Alaska) and Elijah (Montana) are citizens of different states, satisfying the ""complete diversity"" requirement.
2. **Amount in Controversy**: The $1,522,000 claim exceeds the $75,000 threshold for federal diversity jurisdiction.
3. **Subject-Matter Jurisdiction**: While patent infringement cases are typically heard in federal courts under the ""federal question"" jurisdiction (28 U.S.C. § 1338), the diversity jurisdiction also applies here due to the satisfied requirements.

**Answer**: Yes, the federal court has jurisdiction based on diversity of citizenship and the amount in controversy.",Yes,True,19718,715,36.58,0
qwen3-14b,legalbench,legalbench::qwen3-14b::16,interpretation,"When one company sells its assets to another company, the purchaser is generally not liable for the seller’s debts and liabilities. There are four exceptions: 

1. the purchaser expressly agrees to be held liable (express agreement)

2. the assets are fraudulently conveyed to the purchaser in order to avoid liability (fraudulent conveyance)

3. there is a de facto merger between the purchaser and seller (de facto merger)

4. the purchaser is a mere continuation of the seller (mere continuation)

For the following fact patterns, determine which exceptions apply.

<example>
Facts: Big Chemical Corp purchased substantially all of Small Chemical Corp's assets three years ago. The purchase agreement included a provision that Big Chemical would assume Small Chemical's liabilities only to the extent necessary to continue its operations. Following the asset purhcase, Small Chemical's directors assumed directorships on Big Chemical's board. Residents of a town where Small Chemical had a factory now bring suit against Big Chemical for harm that occured several years prior to the asset purchase.
Exceptions: de facto merger, mere continuation
</example>

<example>
Facts: Home Builders III purchased substantially all of Home Builders II's assets. The purchase agreement contained no provision for assumption of any liabilities. Home Builders II had built several thousand defective homes. Home Builders III was made aware of this fact during negotiations even though no claims had been brought against Home Builders II at the time. Following the asset sale, Home Builders III maintained the same offices, employees, and management.  Customers of Home Builders II bring suit against Home Builders III several years later after they discover defects in their homes.
Exceptions: mere continuation,fraudulent conveyance
</example>

<example>
Facts: Mediocre Corp purchased all of Special Corp's assets. The purchase agreement provides for assumption of all of Special Corp's liabilities. Following","**Exceptions:** express agreement  

**Explanation:**  
The purchase agreement explicitly states that Mediocre Corp will assume all of Special Corp's liabilities, which directly falls under the **express agreement** exception. While Mediocre Corp's post-purchase actions (e.g., dissolving Special Corp and holding itself out as Special Corp) might suggest a **mere continuation**, the presence of an **express agreement** in the purchase contract takes precedence. The other exceptions (fraudulent conveyance, de facto merger) are not applicable here, as there is no evidence of fraud or ongoing operational integration between the entities. Thus, the only applicable exception is **",express agreement,True,28938,1024,35.9,0
qwen3-14b,legalbench,legalbench::qwen3-14b::17,interpretation,"When one company sells its assets to another company, the purchaser is generally not liable for the seller’s debts and liabilities. There are four exceptions: 

1. the purchaser expressly agrees to be held liable (express agreement)

2. the assets are fraudulently conveyed to the purchaser in order to avoid liability (fraudulent conveyance)

3. there is a de facto merger between the purchaser and seller (de facto merger)

4. the purchaser is a mere continuation of the seller (mere continuation)

For the following fact patterns, determine which exceptions apply.

<example>
Facts: Big Chemical Corp purchased substantially all of Small Chemical Corp's assets three years ago. The purchase agreement included a provision that Big Chemical would assume Small Chemical's liabilities only to the extent necessary to continue its operations. Following the asset purhcase, Small Chemical's directors assumed directorships on Big Chemical's board. Residents of a town where Small Chemical had a factory now bring suit against Big Chemical for harm that occured several years prior to the asset purchase.
Exceptions: de facto merger, mere continuation
</example>

<example>
Facts: Home Builders III purchased substantially all of Home Builders II's assets. The purchase agreement contained no provision for assumption of any liabilities. Home Builders II had built several thousand defective homes. Home Builders III was made aware of this fact during negotiations even though no claims had been brought against Home Builders II at the time. Following the asset sale, Home Builders III maintained the same offices, employees, and management.  Customers of Home Builders II bring suit against Home Builders III several years later after they discover defects in their homes.
Exceptions: mere continuation,fraudulent conveyance
</example>

<example>
Facts: Mediocre Corp purchased all of Special Corp's assets. The purchase agreement provides for assumption of all of Special Corp's liabilities. Following","**Exceptions:** de facto merger, mere continuation  

**Explanation:**  
1. **De facto merger** applies because the directors of Small Chemical Corp assumed positions on Big Chemical Corp's board post-asset purchase, indicating a continuation of management and operational integration between the two entities. This blurs the distinction between the seller and purchaser, suggesting a functional merger.  

2. **Mere continuation** applies because the purchaser (Big Chemical Corp) is holding itself out as a continuation of the seller (Small Chemical Corp). This is evidenced by the directors' overlap and the implication that Big Chemical is operating as a continuation of Small Chemical, even though the legal entity may have changed.  

The other exceptions (express agreement and fraudulent conveyance) do not apply here. The purchase agreement explicitly limited liability to what was necessary for operations, not a full assumption of liabilities (so not *express agreement*). There is no indication of fraudulent intent or conveyance to avoid liability (*fraudulent conveyance*).","de facto merger,mere continuation",True,18827,676,36.33,0
qwen3-14b,legalbench,legalbench::qwen3-14b::18,interpretation,"When one company sells its assets to another company, the purchaser is generally not liable for the seller’s debts and liabilities. There are four exceptions: 

1. the purchaser expressly agrees to be held liable (express agreement)

2. the assets are fraudulently conveyed to the purchaser in order to avoid liability (fraudulent conveyance)

3. there is a de facto merger between the purchaser and seller (de facto merger)

4. the purchaser is a mere continuation of the seller (mere continuation)

For the following fact patterns, determine which exceptions apply.

<example>
Facts: Big Chemical Corp purchased substantially all of Small Chemical Corp's assets three years ago. The purchase agreement included a provision that Big Chemical would assume Small Chemical's liabilities only to the extent necessary to continue its operations. Following the asset purhcase, Small Chemical's directors assumed directorships on Big Chemical's board. Residents of a town where Small Chemical had a factory now bring suit against Big Chemical for harm that occured several years prior to the asset purchase.
Exceptions: de facto merger, mere continuation
</example>

<example>
Facts: Home Builders III purchased substantially all of Home Builders II's assets. The purchase agreement contained no provision for assumption of any liabilities. Home Builders II had built several thousand defective homes. Home Builders III was made aware of this fact during negotiations even though no claims had been brought against Home Builders II at the time. Following the asset sale, Home Builders III maintained the same offices, employees, and management.  Customers of Home Builders II bring suit against Home Builders III several years later after they discover defects in their homes.
Exceptions: mere continuation,fraudulent conveyance
</example>

<example>
Facts: Mediocre Corp purchased all of Special Corp's assets. The purchase agreement provides for assumption of all of Special Corp's liabilities. Following",,"mere continuation,fraudulent conveyance",False,29109,1024,35.45,0
qwen3-14b,legalbench,legalbench::qwen3-14b::19,interpretation,"Label ""Yes"" if the paragraph interprets a statue using a dictionary definition for terms in the statute. The paragraph must reference that it is using a dictionary, or discuss the logic behind using a dictionary. Otherwise label ""No"".

<example>
Text: the texas code does not define election laws, and we have found no case construing this phrase. thus, we first look to the ordinary, contemporary, common meaning of election laws. see perrin v. united states, 444 u.s. 37, 42, 100 s.ct. 311, 314, 62 l.ed.2d 199 (1979) (noting that it is a fundamental canon of statutory construction ... that, unless otherwise defined, words will be interpreted as taking their ordinary, contemporary, common meaning). we think that the common meaning of election laws is laws that specifically govern elections, rather than generally applicable laws that may affect elections. if the texas legislature wanted 31.003 to cover the latter, we doubt that it would have inserted the adjectival modifier election directly before the noun law. by forming an open compound phrase such as election law, the texas legislature meant a combination of separate words that are so closely related as to constitute a single concept. chicago manual of style 6.33 (14th rev. ed. 1993). an election district, for instance, is not a district devised for many functions, including elections; it is a district created for the purposes of elections. 5 oxford english dictionary 116 (2d ed. 1989). moreover, an election board is not an agency that carries out all the responsibilities of a municipality, including elections; it is an agency charged with the conduct of elections. blacks law dictionary 519 (6th ed.1990).
Label: Yes
</example>

<example>
Text: however, lederman does not cite, nor have we found, any minnesota decision that applies 541.051, subd. 1(c) to actions against an owner for injuries incurred during construction. indeed, the statutory language cautions against such a reading. section 541.051, subd. l(c)s refere",No,No,True,7625,231,34.97,0
