model,benchmark,task_id,category,prompt,response,ground_truth,is_correct,time_ms,tokens_generated,tok_s,thinking_tokens
phi4-14b,cuad,cuad::phi4-14b::51,Renewal-Term,"Dal seguente contratto, estrai il testo rilevante per: Renewal-Term.
Rispondi SOLO con l'estratto esatto o 'NESSUNA CLAUSOLA PRESENTE' se assente.

Contratto:
Exhibit 10.17    Program Content License Agreement     between     Phoenix Satellite Television Company Limited     and     Beijing Tianying Jiuzhou Network Technology Co., Ltd.     November 24, 2009

Source: PHOENIX NEW MEDIA LTD, F-1, 4/21/2011





     Program Content License Agreement     This Program Content License Agreement (""Agreement"") is entered into between the following two parties on November 24, 2009 in Beijing:     Phoenix Satellite Television Company Limited (""Party A"" or ""Phoenix Satellite TV""), a foreign enterprise duly established and validly existing  under the laws of Hong Kong     Registered Address: No. 2-6, Dai King Street, Taipo Industrial Estate, Taipo, N. T., H.K.     Authorized Representative: Cui Qiang     and     Beijing Tianying Jiuzhou Network Technology Co., Ltd. (""Party B""), a limited liability company duly registered and validly existing under PRC laws     Address: Floor 5 Information Building, No. 12 Zhongguancun South Street, Haidian District, Beijing 100081 China     Legal Representative: Qiao Hai Yan     Party A and Party B are hereinafter referred to individually as a ""Party"" and collectively as ""Parties"".     WHEREAS:     1. Party A owns copyrights and other related rights to the programs listed in Exhibit 1 hereto, as amended from time to time;     2. In accordance with the ""Agreement Between Phoenix Satellite TV and Phoenix New Media Regarding Cooperation in the Fields of Content,  Branding, Promotion and Technology"" dated November 24, 2009 between Phoenix Satellite Television Holdings Limited and Phoenix  Online (Beijing) Information Technology Co., Ltd., Party B has the right to operate the Phoenix Satellite TV Websites (defined below)  and Other Websites (defined below), provide Internet information services such as news, entertainment, and business information, a","NESSUNA CLAUSOLA PRESENTE

Nel contratto fornito, non c'è una clausola specifica che si riferisca direttamente al termine di ""Rinnovo"". Se desideri verificare ulteriormente per altri termini o sezioni del contratto, fammi sapere!",,False,2625,73,36.37,0
phi4-14b,cuad,cuad::phi4-14b::52,Renewal-Term,"Dal seguente contratto, estrai il testo rilevante per: Renewal-Term.
Rispondi SOLO con l'estratto esatto o 'NESSUNA CLAUSOLA PRESENTE' se assente.

Contratto:
ADDENDUM REQUIRED BY THE DEPARTMENT OF LAW OF THE STATE OF NEW YORK   The following Items are required to be included within the Disclosure Document and shall be deemed to supersede the language in the Disclosure Document itself:   3. LITIGATION   Neither the Franchisor, its Predecessor nor any person listed under Item 2 or an affiliate offering franchises under Franchisor's principal trademark:     (A) has an administrative, criminal or civil action pending against that person alleging: a felony; a violation of a franchise, antitrust or securities law; fraud; embezzlement; fraudulent conversion; misappropriation of property; unfair or deceptive practices; or comparable civil or misdemeanor allegations.

  (B) has been convicted of a felony or pleaded nolo contendere to a felony charge or, within the ten year period immediately preceding the application for registration, has been convicted of or pleaded nolo contendere to a misdemeanor charge or has been the subject of a civil action alleging: violation of a franchise; anti-fraud or securities law; fraud; embezzlement; fraudulent conversion or misappropriation of property; unfair or deceptive practices; or comparable allegations.

  (C) is subject to a currently effective injunctive or restrictive order or decree relating to the franchise, or under a Federal, State or Canadian franchise, securities, antitrust, trade regulation or trade practice law, resulting from a concluded or pending action or proceeding brought by a public agency; or is subject to any currently effective order of any national securities association or national securities exchange, as defined in the Securities and Exchange Act of 1934, suspending or expelling such person from membership in such association or exchange; or is subject to a currently effective injunctive or restrictive order r","NESSUNA CLAUSOLA PRESENTE

Il contratto fornito non contiene alcuna clausola relativa al ""Renewal-Term"".",,False,1452,34,36.7,0
phi4-14b,cuad,cuad::phi4-14b::53,Renewal-Term,"Dal seguente contratto, estrai il testo rilevante per: Renewal-Term.
Rispondi SOLO con l'estratto esatto o 'NESSUNA CLAUSOLA PRESENTE' se assente.

Contratto:
Exhibit 10.1

CERTAIN CONFIDENTIAL INFORMATION CONTAINED IN THIS DOCUMENT, MARKED BY BRACKETED ASTERISKS [***], HAS BEEN OMITTED AND FILED SEPARATELY WITH THE SECURITIES AND EXCHANGE COMMISSION PURSUANT TO RULE 24B-2 OF THE SECURITIES EXCHANGE ACT OF 1934, AS AMENDED. SUPPLY AGREEMENT

THIS SUPPLY AGREEMENT (""Agreement"") is entered into as of this 15th day of May, 2013 (the ""Effective Date"") by and between Integra LifeSciences Corporation (""Integra""), a Delaware corporation with offices at 311 Enterprise Drive, Plainsboro, New Jersey 08536, and PcoMed, LLC (""PcoMed""), a Colorado limited liability company with offices at 105 S. Sunset Street, Longmont, Colorado 80501.

RECITALS:

WHEREAS, Integra is a medical device company that is developing and commercializing implantable spinal medical devices and procedures in the field of spinal surgery;

WHEREAS, PcoMed has experience and expertise in the surface modification of medical device materials;

WHEREAS, Integra desires to engage PcoMed to apply certain of its surface technologies onto Integra's implantable spinal medical devices for preclinical, clinical and commercial use and distribution by Integra; and

WHEREAS, PcoMed is willing to apply such surface technologies onto Integra's implantable spinal medical devices and to grant Integra certain exclusive rights to use and commercialize those devices; and

NOW, THEREFORE, in consideration of the mutual covenants and promises herein contained, the parties hereto agree as follows: 1. DEFINITIONS.

As used in this Agreement, the following initially capitalized terms, whether used in the singular or plural form, shall have the meanings set forth in this Section 1.

1.1. ""Affiliate"" means any corporation, limited liability company, person or entity that directly or indirectly controls, is controlled by, or is under c","NESSUNA CLAUSOLA PRESENTE

Il contratto fornito non contiene una clausola specifica che si riferisca alla ""Renewal-Term"". Se hai ulteriori sezioni o dettagli da esaminare, fammelo sapere!",,False,2250,61,36.64,0
phi4-14b,cuad,cuad::phi4-14b::54,Renewal-Term,"Dal seguente contratto, estrai il testo rilevante per: Renewal-Term.
Rispondi SOLO con l'estratto esatto o 'NESSUNA CLAUSOLA PRESENTE' se assente.

Contratto:
Exhibit A

JOINT FILING AGREEMENT

Pursuant to and in accordance with the Securities Exchange Act of 1934, as amended, and the rules and regulations thereunder (the ""Exchange Act"") the undersigned hereby agree to the joint filing of Clarus IV-A, L.P., Clarus IV-B, L.P., Clarus IV-C, L.P., Clarus IV-D, L.P., Clarus IV GP, L.P., Blackstone Clarus GP L.P., Blackstone Clarus GP L.L.C., Blackstone Holdings II L.P., Blackstone Holdings I/II GP L.L.C., The Blackstone Group Inc., Blackstone Group Management L.L.C. and Stephen A. Schwarzman, on behalf of each of them of any filing required by such party under Section 13 of the Exchange Act or any rule or regulation thereunder (including any amendment, restatement, supplement, and/or exhibit thereto) with respect to securities of Galera Therapeutics, Inc., a Delaware corporation, and further agree to the filing, furnishing, and/or incorporation by reference of this Agreement as an exhibit thereto. Each of them is responsible for the timely filing of such filings and any amendments thereto, and for the completeness and accuracy of the information concerning such person contained therein; but none of them is responsible for the completeness or accuracy of the information concerning the other persons making the filing, unless such person knows or has reason to believe that such information is inaccurate. This Agreement shall remain in full force and effect until revoked by any party hereto in a signed writing provided to each other party hereto, and then only with respect to such revoking party. This Agreement may be executed in any number of counterparts all of which taken together shall constitute one and the same instrument.

IN WITNESS WHEREOF, the undersigned hereby execute this Agreement this 14t h day of February 2020. CLARUS IV-A, L.P. By: Clarus IV GP, L.P., its g","NESSUNA CLAUSOLA PRESENTE

Il contratto non include una clausola specifica riguardante il ""Renewal-Term"".",,False,1655,34,36.38,0
phi4-14b,cuad,cuad::phi4-14b::55,Renewal-Term,"Dal seguente contratto, estrai il testo rilevante per: Renewal-Term.
Rispondi SOLO con l'estratto esatto o 'NESSUNA CLAUSOLA PRESENTE' se assente.

Contratto:
Exhibit 10.12 Certain identified information has been excluded because it is both not material and would likely cause competitive harm if publicly disclosed.

Master Service Agreement This Master Service Agreement (""Agreement""), entered into on May 25th, 2018 by and between CRO Consulting (Pty) Limited, whose Registered Office is at OnQ House 250 Market Street Fairland Johannesburg 2170 South Africa (hereinafter referred to as ""CRO"") and Purinix Pharmaceuticals LLC whose Registered Office is at 1266 East Main Street, Suite 700R, Stamford, CT 06902, USA (hereinafter referred to as ""Client""). 1.0 Services 1.1. Client requires CRO to carry out Clinical Research Services in South Africa (""Services""). CRO will carry out the tasks agreed and summarised in the Addenda to this Master Service Agreement. 1.2. This Agreement forms the basis for a working relationship between Client and CRO. This Agreement will be supplemented, in the form of Project-specific Addenda, as the need arises. The Project-specific Addenda will contain the detailed requirements of each Project for which Services are contracted to CRO by Client and all fees to be paid by Client. 1.3. Client will provide CRO with the documents and information necessary as requested by CRO for the conduct of the Services. 1.4. CRO agrees to perform the specific tasks set forth in the Project-specific Addenda in a professional manner, in strict accordance with the terms and conditions contained herein, relevant professional standards including in accordance with the Protocol and applicable amendments and ICH GCP Guidelines (ICH Harmonised Tripartite Guideline for Good Clinical Practice, May 1996) and all other relevant laws, rules, regulations and guidelines. 1.5. CRO agrees to perform these Services according to CRO's Standard Operating Procedures (SOPs) or other g","NESSUNA CLAUSOLA PRESENTE

Il contratto non contiene una clausola specifica che affronti direttamente i termini di rinnovo (""Renewal-Term"").",,False,1905,44,34.0,0
phi4-14b,cuad,cuad::phi4-14b::56,Renewal-Term,"Dal seguente contratto, estrai il testo rilevante per: Renewal-Term.
Rispondi SOLO con l'estratto esatto o 'NESSUNA CLAUSOLA PRESENTE' se assente.

Contratto:
Exhibit 2.7 FORM OF TRADEMARK LICENSE AGREEMENT THIS TRADEMARK LICENSE AGREEMENT (this ""Agreement""), made and entered into as of the [ ] day of [ ], 2020 (the ""Effective Date""), by and between ARCONIC INC., a corporation organized under the laws of Delaware (""Licensee"") and ARCONIC ROLLED PRODUCTS CORP., a corporation organized under the laws of Delaware (""Licensor""). WHEREAS, Licensor and Licensee entered into a Separation and Distribution Agreement having an effective date of the [ ] day of [ ], 2020 (""Separation and Distribution Agreement""); unless specifically defined in this Agreement, any capitalized term in this Agreement shall have the meaning set forth in the Separation and Distribution Agreement. WHEREAS, Licensor formerly operated as a business unit of Licensee; WHEREAS, as part of and further to the Separation and Distribution Agreement: (a) Licensor and Licensee are now two separate publicly traded companies; and (b) Licensor was assigned all right, title, and interest to the trademark ""ARMX"" (the ""Licensed Mark""); WHEREAS, Licensee wishes to license from Licensor the right to the Licensed Mark as hereinafter defined below; WHEREAS, Licensee wishes to obtain from Licensor, subject to the terms and conditions set forth in this Agreement, the right and license to use, have used, manufacture, have manufactured, sell, have sold, advertise, have advertised, import, have imported, export, have exported, offer for sale, and have offered for sale the Licensed Products (later defined) using the Licensed Mark (the ""Licensed Purpose""); WHEREAS, Licensor is willing to grant such rights, upon the terms and subject to the conditions set forth in this Agreement. NOW, THEREFORE, in consideration of the mutual agreements, provisions and covenants contained in this Agreement, and for other good and valuable conside","NESSUNA CLAUSOLA PRESENTE

Nel contratto fornito, non è presente una clausola specifica denominata ""Renewal-Term"".",,False,1625,37,36.34,0
phi4-14b,cuad,cuad::phi4-14b::57,Renewal-Term,"Dal seguente contratto, estrai il testo rilevante per: Renewal-Term.
Rispondi SOLO con l'estratto esatto o 'NESSUNA CLAUSOLA PRESENTE' se assente.

Contratto:
Exhibit 10.47   Cooperation Agreement of 50MWp Photovoltaic Grid-connected Power Generation Project in Yangqiao of Fenyi County   Party A: People's Government of Fenyi County Party B: Xinyu Xinwei New Energy Co., Ltd.   Party A welcomes and supports Party B to invest and develop new energy project in Fenyi County, and Party B is willing to invest and build 50MWp photovoltaic grid-connected power generation project in Fenyi County; both parties, in the principle of equality, mutual benefits, win-win cooperation and solid progress, reach the following cooperation agreement as for relevant matters of the project:   I. Party A supports and guarantees the project construction and development of Party B, and will provide the most preferential policies and all- round service in the aspects of preliminary work, construction and grid-connected of the project, and actively coordinate relevant departments and units to help Party B accelerate project construction progress. Party B will give full play to the advantages in funds, talents, technologies, and etc. to accelerate the preliminary work progress of the project, ensure the early commencement of the project and produce benefits upon early completion.   II. As required by Party B building PV grid-connected power station project, Party A accepts the Cooperation Agreement of 50MWp Photovoltaic Grid-connected Power Generation Project in Yangqiao Town of Fenyi County signed by Party B and Yangqiao Town of Fenyi County, and actively coordinates Yangqiao Town to perform relevant responsibilities.   III. In the principle of win-win cooperation, based on 50MWp photovoltaic grid-connected power generation project in Yangqiao Town, Party B will vigorously promote the application of PV products, improve local energy-saving and emission reduction benefits, increase local fiscal l","NESSUNA CLAUSOLA PRESENTE

La sezione del contratto fornita non contiene una clausola riguardante il termine di rinnovo.",,False,1422,37,36.66,0
phi4-14b,cuad,cuad::phi4-14b::58,Renewal-Term,"Dal seguente contratto, estrai il testo rilevante per: Renewal-Term.
Rispondi SOLO con l'estratto esatto o 'NESSUNA CLAUSOLA PRESENTE' se assente.

Contratto:
ENDORSEMENT LICENSING AND CO-BRANDING AGREEMENT   This ENDORSEMENT LICENSING AND CO-BRANDING AGREEMENT is entered into on July 26, 2013 (the ""Effective Date"") by and between Marine MP, LLC (""Lender""), for services of Arnold Schwarzenegger (""Endorser""), and Fitness Publications, Inc. (""Fitness"") (collectively, Lender, Endorser, and Fitness are referred to as the ""AS Parties"") and MusclePharm Corporation with its principal place of business in Denver, Colorado and its subsidiaries, (collectively, ""MusclePharm"" or the ""Company"").   RECITALS   WHEREAS, the AS Parties have the rights necessary to license the use of the rights of publicity with respect to name, voice, approved signature, approved photographs, approved images, and approved likenesses of Arnold Schwarzenegger (the ""Name and Appearance Rights"") and the use of the Name and Appearance Rights as trademarks or service marks (the ""Trademarks""); and   WHEREAS, MusclePharm is engaged in the business of developing and marketing nutritional products for athletes and fitness enthusiasts, and   WHEREAS, MusclePharm from time to time uses consumer, celebrity, and expert endorsements or testimonials to promote MusclePharm Products (as defined in Section 2(b) of this Agreement) in marketing and advertising materials, and   WHEREAS, MusclePharm desires to develop, market, promote and sell in conjunction and in cooperation with the Endorser a unique Arnold Schwarzenegger customized product line approved by the Endorser initially comprised of between four to eight (4 to 8) products, subject to Section 2(b) below), that will be marketed and advertised under the Endorser's name and likeness, all subject to the Endorser's approval, as described in Section 12, (the ""AS Product Line""); and   WHEREAS, MusclePharm desires to engage Endorser, and Endorser desires to accept the","NESSUNA CLAUSOLA PRESENTE

La sezione fornita include dettagli sul termine dell'accordo, inclusi l'inizio e la fine del termine iniziale e le condizioni di rinnovo. Tuttavia, non c'è un estratto specifico etichettato o contenente ""Renewal-Term"" come frase o titolo.",,False,3109,84,35.49,0
phi4-14b,cuad,cuad::phi4-14b::59,Renewal-Term,"Dal seguente contratto, estrai il testo rilevante per: Renewal-Term.
Rispondi SOLO con l'estratto esatto o 'NESSUNA CLAUSOLA PRESENTE' se assente.

Contratto:
Exhibit 10.2    SHBV (HONG KONG) LTD.     and     WASTE2ENERGY GROUP HOLDINGS PLC

   STRATEGIC ALLIANCE AGREEMENT

   1





        THIS AGREEMENT IS MADE ON THE 19  DAY OF MAY , 2010     PARTIES     (1) SHBV (HONG KONG) LTD, a company incorporated in Hong Kong whose registered office is at Unit 3208, 32/F Office Tower (""SHBV""); and  Convention Plaza, 1 Harbour Rd, Hong Kong     (2) WASTE2ENERGY GROUP HOLDINGS PLC a company incorporated in Isle of Man whose registered office is at Stanley House, Lord Street,  Douglas, Isle of Man 1M1 2BF (""W2E""),     each a ""Party"" and together the ""Parties"".     BACKGROUND     (A) SHBV is engaged in the business of design, marketing, manufacture, commissioning and post sales servicing of steam and hot water plant and  possesses certain proprietary products, technologies, formulations, know-how and/or rights within the fields of steam and hot water plant  and equipment, engineering, and process designs (hereinafter, ""SHBV Technologies"").     (B) W2E is a provider of engineered solutions for waste to energy plants (each being an ""Engineered Solution"") utilising W2E proprietary  technology for the destruction of waste through gasification and the conversion of latent energy into thermal energy.     (C) The Parties wish to collaborate together to provide for a world class manufacturing facility for W2E Equipment, for the integration of SHBV  Technologies into the Engineered Solution and to exploit joint sales channels and post sales support, for the mutual benefit of both  Parties.     (D) The Parties wish to cooperate and work together to promote, market and sell their respective products and services in accordance with the  terms of this Agreement.     AGREED PROVISIONS     1. DEFINITIONS AND INTERPRETATION     1.1 In this Agreement, the terms and expressions below shall have","NESSUNA CLAUSOLA PRESENTE

Nel contratto fornito, non c'è un'espressione o una frase specifica che descriva la clausola di ""Renewal-Term."" Pertanto, l'estratto corrispondente è assente.",,False,2250,62,36.65,0
phi4-14b,cuad,cuad::phi4-14b::60,Expiration-Date,"Dal seguente contratto, estrai il testo rilevante per: Expiration-Date.
Rispondi SOLO con l'estratto esatto o 'NESSUNA CLAUSOLA PRESENTE' se assente.

Contratto:
Exhibit 10.18 Confidential EXECUTION COPY

CERTAIN CONFIDENTIAL INFORMATION CONTAINED IN THIS DOCUMENT, MARKED BY [***], HAS BEEN OMITTED BECAUSE IT IS BOTH NOT MATERIAL AND WOULD BE COMPETITIVELY HARMFUL IF PUBLICLY DISCLOSED.

DEVELOPMENT AND OPTION AGREEMENT

between

HARPOON THERAPEUTICS, INC.

and

ABBVIE BIOTECHNOLOGY LTD

Dated as of November 20, 2019

Source: HARPOON THERAPEUTICS, INC., 10-K, 3/12/2020





TABLE OF CONTENTS

ARTICLE 1 DEFINITIONS 1

ARTICLE 2 COLLABORATION MANAGEMENT

18

2.1 Joint Governance Committee. 18 2.2 General Provisions Applicable to the JGC. 19 2.3 Discontinuation of the JGC. 20 2.4 Interactions Between the JGC and Internal Teams. 20 2.5 CMC Working Group. 21 2.6 Working Groups. 21 2.7 Expenses. 21

ARTICLE 3 DEVELOPMENT AND REGULATORY

21

3.1 Initial Development Plan and Activities. 21 3.2 AbbVie Option. 24 3.3 [***]. 25 3.4 Post-Exercise Development Activities. 26 3.5 Supply of Technology for Development Purposes. 27 3.6 Expenses and Invoicing. 27 3.7 Subcontracting. 28 3.8 Regulatory Matters. 28

ARTICLE 4 COMMERCIALIZATION 30

4.1 In General. 30 4.2 Commercialization Diligence. 30 4.3 Booking of Sales; Distribution. 31 4.4 Product Trademarks. 31 4.5 Commercial Supply of Licensed Compounds or Licensed Products. 31

ARTICLE 5 GRANT OF RIGHTS

33

5.1 Grants to AbbVie. 33 5.2 Grants to Harpoon. 34 5.3 Sublicenses. 34 5.4 Distributorships. 34 5.5 Co-Promotion Rights. 34 5.6 Retention of Rights. 34 5.7 Confirmatory Patent License. 35 5.8 Exclusivity with Respect to the Territory. 35 5.9 In-License Agreements. 35

ARTICLE 6 PAYMENTS AND RECORDS

36

6.1 Upfront Payment. 36 6.2 Development and Regulatory Milestones. 36 6.3 First Commercial Sales Milestones. 37 6.4 Sales-Based Milestones. 37 6.5 Royalties. 38 6.6 Royalty Payments and Reports. 39 6.7 Mode of Payment; Offsets.","NESSUNA CLAUSOLA PRESENTE

L'estrazione fornita non include alcuna clausola specifica relativa alla ""Data di Scadenza"".",,False,1859,36,36.74,0
phi4-14b,cuad,cuad::phi4-14b::61,Expiration-Date,"Dal seguente contratto, estrai il testo rilevante per: Expiration-Date.
Rispondi SOLO con l'estratto esatto o 'NESSUNA CLAUSOLA PRESENTE' se assente.

Contratto:
CORPORATE SPONSORSHIP AGREEMENT

This agreement (the ""Agreement"") is entered into as of May 18, 2010, (the ""Effective Date"") by and between Phoenix Performance, LLC, 481  Schuylkill Road, Phoenixville, PA 19460 (""Vendor"") and Torvec Inc.., a New York corporation with its principal place of business located at 1999  Mt Read Blvd, Building 3, Rochester, NY. 14615 (Torvec).

RECITALS

WHEREAS, the parties desire to enter into an agreement regarding promotional, marketing and sponsorship activities designed to be of  mutual benefit as described herein; and

NOW, THEREFORE, for and in consideration of the mutual covenants, rights and obligations set forth in this Agreement, the parties agree  as follows:

1. Term

The term of this Agreement (the ""Term"") shall commence on the Effective Date and conclude on October 31, 2010, unless renewed by  agreement or sooner terminated in accordance with this Agreement.

2. Termination

(a) Either party may terminate this Agreement immediately if the other party (i) files a petition commencing a voluntary case under the  Bankruptcy Code; (ii) makes a general assignment for the benefit of creditors; (iii) admits in writing its inability to pay its debts as they become  due; (iv) seeks, consents to or acquiesces in the appointment of any trustee, receiver or liquidator of it or any part of its property; or (v) has  commenced against it an involuntary case under the Bankruptcy Code or a proceeding under any receivership, composition, readjustment,  liquidation, insolvency, dissolution or like law or statute, which case or proceeding is not dismissed or vacated within sixty (60) days.

(b) Upon termination of this Agreement, NEITHER PARTY SHALL BE LIABLE TO THE OTHER FOR ANY CONSEQUENTIAL,  EXEMPLARY, SPECIAL, INCIDENTAL OR PUNITIVE DAMAGES, EVEN IF IT HAS BEEN ADVISED OF THE POS","L'estratto rilevante per la data di scadenza dal contratto è:

""1. Term

The term of this Agreement (the ""Term"") shall commence on the Effective Date and conclude on October 31, 2010, unless renewed by agreement or sooner terminated in accordance with this Agreement.""",,True,2561,66,34.16,0
phi4-14b,cuad,cuad::phi4-14b::62,Expiration-Date,"Dal seguente contratto, estrai il testo rilevante per: Expiration-Date.
Rispondi SOLO con l'estratto esatto o 'NESSUNA CLAUSOLA PRESENTE' se assente.

Contratto:
EXHIBIT 10.1

Corporate Sponsorship Agreement Between American Diabetes Association and Freeze Tag, Inc. This Agreement (""Agreement"") is made effective March 22, 2018, by and between Freeze Tag Inc., a Delaware Corporation (""Company""), with its principal place of business located at 1720 Bray Central Drive, McKinney, TX 75069 and the American Diabetes Association, Inc. (""Association""), an Ohio not-for profit corporation, with its principal place of business located at 2451 Crystal Drive, Suite 900, Arlington, VA 22202. ADA and/or Company may be referred to as a ""Party"" or collectively as the ""Parties."" 1. Purpose: The purpose of this Agreement is to benefit the Association and advance its not-for-profit mission through a National Sponsorship of Get Fit Don't Sit DayT M. Company desires to assist the Association to carry out its mission and agrees to provide the support described in this Agreement. Company understands that as a not-for-profit charitable organization Association cannot promote or endorse Company's products or services, either explicitly or implicitly. The Association may require that a disclaimer stating that Company's participation in this Agreement does not convey or imply the Association's approval, endorsement, certification, acceptance, or referral of any product or service of Company. 2. Scope: The Association agrees to identify and acknowledge Company as a supporter of the organization and the diabetes cause, as permitted in connection with qualified sponsorship payments and royalties under Section 513(i) and Section 512 of the Internal Revenue Code and Treasury regulations thereunder (""Code""). Company agrees not to knowingly take any actions that would jeopardize the tax-exempt status of Association under section 501(c)(3) of the Code. Company agrees to inform its business partners ab","L'estratto rilevante che descrive la Data di Scadenza è:

3. Term: Questo Accordo avrà effetto dal 15 marzo 2018 e scadrà il 14 marzo 2020, a meno che non sia terminato prima ai sensi della Sezione 13 dell'Accordo (il ""Termine"").",,False,2780,78,35.9,0
phi4-14b,cuad,cuad::phi4-14b::63,Expiration-Date,"Dal seguente contratto, estrai il testo rilevante per: Expiration-Date.
Rispondi SOLO con l'estratto esatto o 'NESSUNA CLAUSOLA PRESENTE' se assente.

Contratto:
Exhibit 7.1   Strategic Alliance Agreement

THIS AGREEMENT is made this 15 th day of July, 2010 (""Effective Date"") by and between IMedicor, Inc, a Nevada Corporation whose address is 523 Avalon Gardens Drive, Nanuet, New York 10954, USA (""IMedicor"") and USA Managed Care Organization (USA MCO) A Texas Corporation whose address is 916 South Capital of Texas highway, Austin Texas.

WITNESSETH:   WHEREAS, iMedicor is a secure, HIPAA compliant online portal that creates a virtual healthcare community amongst physicians and other medical professionals for the purpose of real-time Health Information Exchange. Physicians are provided with a secure HIPPA compliant transport account(s), similar to e-mail with attachments, that enable them to share patient specific personal health information with other participating physicians. iMedicor also provides the ability to create social communities for the purpose of peer collaboration and the extension of referral networks. iMedicor's portal also provides physicians with an extensive catalogue of Continuing Medical Education (CME), skill development and product specific educational resources;

WHEREAS, USA MCO represents a network of physicians through which USA MCO provides products and services for the medical industry that: generate additional revenue Streams; provide cost savings, streamline workflow; help patients save time, money and doctors achieve better outcomes; and assist physicians and medical practices to find ways to enhance patient satisfaction;

WHEREAS, both parties are interested in forming a strategic and marketing alliance beneficial to both organizations.

NOW, THEREFORE, for other good and valuable consideration, the receipt and sufficiency of which are hereby acknowledged, the parties agree as follows:

1. OBLIGATIONS OF THE PARTIES   ●Initiate a mult","NESSUNA CLAUSOLA PRESENTE

La clausola specifica per la ""Data di Scadenza"" non è presente nel contratto fornito.",,False,1625,36,33.99,0
phi4-14b,cuad,cuad::phi4-14b::64,Expiration-Date,"Dal seguente contratto, estrai il testo rilevante per: Expiration-Date.
Rispondi SOLO con l'estratto esatto o 'NESSUNA CLAUSOLA PRESENTE' se assente.

Contratto:
LIMITED POWER OF ATTORNEY

KNOW ALL MEN BY THESE PRESENTS, dated as of January 1, 2004, that FEDERATED INVESTMENT MANAGEMENT COMPANY, a statutory trust duly organized under the laws of the State of Delaware (the ""Adviser""), does hereby nominate, constitute and appoint FEDERATED ADVISORY SERVICES COMPANY, a statutory trust duly organized under the laws of the State of Delaware (""FASC""), to act hereunder as the true and lawful agent and attorney-in-fact of the Adviser, acting on behalf of each of the funds or accounts for which Adviser acts as investment adviser or subadviser shown on Schedule 1 attached hereto and incorporated by reference herein (each such fund or account being hereinafter referred to as a ""Fund"" and collectively as the ""Funds""), for the specific purpose of executing and delivering all such agreements, instruments, contracts, assignments, bond powers, stock powers, transfer instructions, receipts, waivers, consents and other documents, and performing all such acts, as Adviser, or FASC acting as agent for the Adviser pursuant to the Services Agreement dated as of January 1, 2004 between the Adviser and FASC (such agreement, as may be amended, supplemented or otherwise modified from time to time is hereinafter referred to as the ""Services Agreement""), may deem necessary or reasonably desirable, related to the acquisition, disposition and/or reinvestment of the funds and assets of a Fund in accordance with Adviser's supervision of the investment, sale and reinvestment of the funds and assets of each Fund pursuant to the authority granted to the Adviser as investment adviser or subadviser of each Fund under the Adviser's investment advisory or subadvisory contract for such Fund (such investment advisory or subadvisory contract, as may be amended, supplemented or otherwise modified from time to ","NESSUNA CLAUSOLA PRESENTE

Il contratto fornito non contiene una clausola specifica che indichi una ""Data di Scadenza"" per questo Potere Speciale di Procura.",,False,1858,46,36.41,0
phi4-14b,cuad,cuad::phi4-14b::65,Expiration-Date,"Dal seguente contratto, estrai il testo rilevante per: Expiration-Date.
Rispondi SOLO con l'estratto esatto o 'NESSUNA CLAUSOLA PRESENTE' se assente.

Contratto:
Exhibit 10.1

CERTAIN CONFIDENTIAL INFORMATION CONTAINED IN THIS DOCUMENT, MARKED BY BRACKETED ASTERISKS [***], HAS BEEN OMITTED AND FILED SEPARATELY WITH THE SECURITIES AND EXCHANGE COMMISSION PURSUANT TO RULE 24B-2 OF THE SECURITIES EXCHANGE ACT OF 1934, AS AMENDED. SUPPLY AGREEMENT

THIS SUPPLY AGREEMENT (""Agreement"") is entered into as of this 15th day of May, 2013 (the ""Effective Date"") by and between Integra LifeSciences Corporation (""Integra""), a Delaware corporation with offices at 311 Enterprise Drive, Plainsboro, New Jersey 08536, and PcoMed, LLC (""PcoMed""), a Colorado limited liability company with offices at 105 S. Sunset Street, Longmont, Colorado 80501.

RECITALS:

WHEREAS, Integra is a medical device company that is developing and commercializing implantable spinal medical devices and procedures in the field of spinal surgery;

WHEREAS, PcoMed has experience and expertise in the surface modification of medical device materials;

WHEREAS, Integra desires to engage PcoMed to apply certain of its surface technologies onto Integra's implantable spinal medical devices for preclinical, clinical and commercial use and distribution by Integra; and

WHEREAS, PcoMed is willing to apply such surface technologies onto Integra's implantable spinal medical devices and to grant Integra certain exclusive rights to use and commercialize those devices; and

NOW, THEREFORE, in consideration of the mutual covenants and promises herein contained, the parties hereto agree as follows: 1. DEFINITIONS.

As used in this Agreement, the following initially capitalized terms, whether used in the singular or plural form, shall have the meanings set forth in this Section 1.

1.1. ""Affiliate"" means any corporation, limited liability company, person or entity that directly or indirectly controls, is controlled by, or is unde","NESSUNA CLAUSOLA PRESENTE

La clausola relativa alla Data di Scadenza non è presente nell'estrazione fornita del contratto.",,False,1562,36,37.02,0
