model,benchmark,task_id,category,prompt,response,ground_truth,is_correct,time_ms,tokens_generated,tok_s,thinking_tokens
claude-sonnet-4-6,cuad,cuad::claude-sonnet-4-6::34,Exclusivity,"Dal seguente contratto, estrai il testo rilevante per: Exclusivity.
Rispondi SOLO con l'estratto esatto o 'NESSUNA CLAUSOLA PRESENTE' se assente.

Contratto:
Exhibit 10.8 EXECUTION COPY CERTAIN INFORMATION HAS BEEN EXCLUDED FROM THIS EXHIBIT BECAUSE IT IS NOT MATERIAL AND WOULD LIKELY CAUSE COMPETITIVE HARM TO THE REGISTRANT IF PUBLICLY DISCLOSED. [***] OR [REDACTED] INDICATES THAT INFORMATION HAS BEEN REDACTED. SPONSORSHIP AND SERVICES AGREEMENT This SPONSORSHIP AND SERVICES AGREEMENT (the ""Agreement"") is made and entered into as of the 19t h day of December, 2018, by and among HOF Village, LLC, a Delaware limited liability company (""HOFV""), National Football Museum, Inc., d/b/a Pro Football Hall of Fame, an Ohio corporation (""PFHOF"" and, together with HOFV, the ""HOF Entities"") and Constellation NewEnergy, Inc., a Delaware corporation, on behalf of itself and its retail affiliates and subsidiaries (collectively, ""Constellation""). HOFV and/or PFHOF, on the one hand, and Constellation, on the other hand, are referred to herein as a ""Party"" and, collectively, as the ""Parties"". WITNESSETH: WHEREAS, Constellation desires to provide to the HOF Entities, and the HOF Entities desire to obtain from Constellation, certain of Constellation's products and services listed and described in Exhibit A (collectively, the ""Products & Services"") for use in connection with the Johnson Controls Hall of Fame Village in Canton, Ohio (the ""Village""); and WHEREAS, Constellation desires to become a sponsor of the Village and to obtain the rights set forth herein in connection with such sponsorship. NOW, THEREFORE, in consideration of the promises herein contained, the Parties hereto agree as follows: ARTICLE 1

SUPPLY OF PRODUCTS & SERVICES 1.1 Sale of Products & Services. (a) The HOF Entities shall consult with Constellation to develop a comprehensive energy strategy with respect to the Products & Services listing in Exhibit A, which reflects sustainable product solutions, competitive mark",NESSUNA CLAUSOLA PRESENTE,,False,828,12,14.49,0
claude-sonnet-4-6,cuad,cuad::claude-sonnet-4-6::35,Exclusivity,"Dal seguente contratto, estrai il testo rilevante per: Exclusivity.
Rispondi SOLO con l'estratto esatto o 'NESSUNA CLAUSOLA PRESENTE' se assente.

Contratto:
Exhibit A

JOINT FILING AGREEMENT

Pursuant to and in accordance with the Securities Exchange Act of 1934, as amended, and the rules and regulations thereunder (the ""Exchange Act"") the undersigned hereby agree to the joint filing of Clarus IV-A, L.P., Clarus IV-B, L.P., Clarus IV-C, L.P., Clarus IV-D, L.P., Clarus IV GP, L.P., Blackstone Clarus GP L.P., Blackstone Clarus GP L.L.C., Blackstone Holdings II L.P., Blackstone Holdings I/II GP L.L.C., The Blackstone Group Inc., Blackstone Group Management L.L.C. and Stephen A. Schwarzman, on behalf of each of them of any filing required by such party under Section 13 of the Exchange Act or any rule or regulation thereunder (including any amendment, restatement, supplement, and/or exhibit thereto) with respect to securities of Galera Therapeutics, Inc., a Delaware corporation, and further agree to the filing, furnishing, and/or incorporation by reference of this Agreement as an exhibit thereto. Each of them is responsible for the timely filing of such filings and any amendments thereto, and for the completeness and accuracy of the information concerning such person contained therein; but none of them is responsible for the completeness or accuracy of the information concerning the other persons making the filing, unless such person knows or has reason to believe that such information is inaccurate. This Agreement shall remain in full force and effect until revoked by any party hereto in a signed writing provided to each other party hereto, and then only with respect to such revoking party. This Agreement may be executed in any number of counterparts all of which taken together shall constitute one and the same instrument.

IN WITNESS WHEREOF, the undersigned hereby execute this Agreement this 14t h day of February 2020. CLARUS IV-A, L.P. By: Clarus IV GP, L.P., its ge",NESSUNA CLAUSOLA PRESENTE,,True,1421,12,8.44,0
claude-sonnet-4-6,cuad,cuad::claude-sonnet-4-6::36,Exclusivity,"Dal seguente contratto, estrai il testo rilevante per: Exclusivity.
Rispondi SOLO con l'estratto esatto o 'NESSUNA CLAUSOLA PRESENTE' se assente.

Contratto:
NON COMPETITION AGREEMENT AND RIGHT OF FIRST OFFER

THIS AGREEMENT is dated May 3,2006.

BETWEEN:

GLAMIS GOLD LTD., a company incorporated under the laws  of the Province of British Columbia, having an office at 310-5190  Neil Road, Reno, Nevada 89502

(""Glam is"")

AND:

WESTERN COPPER CORPORATION, a company  incorporated under the laws of the Province of British Columbia,  having an office at 2050-1111 West Georgia Street, Vancouver.  B.C. V6E 4M3

(""Western Copper"")

WHEREAS:

(A) Glamis, Western Copper and Western Silver Corporation (""Western Silver"") are  parties to an arrangement agreement dated as of February 23, 2006 (the ""Arrangement  Agreement""), pursuant to which, among other things, Western Copper will acquire certain assets  of Western Silver and Glamis will become the sole shareholder of Western Silver and the  indirect owner, through Western Silver, of certain corporations and mineral properties in Mexico  (the ""Arrangement""); and

(B) It is an obligation under the Arrangement Agreement that Western Copper agree  not to compete with Glamis in certain areas of Mexico and that Glamis grant Western Copper a  right of first offer with respect to the proposed disposition by Glamis of mineral properties or  legal interests therein located in Mexico that Glamis acquired under the Arrangement.

NOW THEREFORE TIHS AGREEMENT WITNESSES that in consideration of the mutual  covenants and agreements contained herein and other good and valuable consideration, the  receipt and sufficiency of which is hereby acknowledged, the parties hereto covenant and agree  as follows: (Scheme B. mca)

1I629<<7J





PART I

INTERPRETATION

Definitions

1.1 In this Agreement, including the recitals, except as expressly provided or unless  the context otherwise requires,

(a) Affiliate means, in respect of a party hereto, a cor",NESSUNA CLAUSOLA PRESENTE,,True,813,12,14.76,0
claude-sonnet-4-6,cuad,cuad::claude-sonnet-4-6::37,Exclusivity,"Dal seguente contratto, estrai il testo rilevante per: Exclusivity.
Rispondi SOLO con l'estratto esatto o 'NESSUNA CLAUSOLA PRESENTE' se assente.

Contratto:
Exhibit D

JOINT FILING AGREEMENT OneMain Holdings, Inc.

In accordance with Rule 13d-1(k) under the Securities Exchange Act of 1934, as amended, the undersigned hereby confirm the agreement by and among them to the joint filing on behalf of them of the Statement on Schedule 13D and any and all further amendments thereto, with respect to the securities of the above referenced issuer, and that this Agreement be included as an Exhibit to such filing. This Agreement may be executed in any number of counterparts each of which shall be deemed to be an original and all of which together shall be deemed to constitute one and the same Agreement.

IN WITNESS WHEREOF, the undersigned hereby execute this Agreement as of February 20, 2020. UNIFORM INVESTCO LP

By: Uniform InvestCo GP LLC, its General Partner By: Värde Partners, Inc., its Manager

By: /s/ David A. Marple Name: David A. Marple Title: General Counsel

UNIFORM INVESTCO GP LLC

By: Värde Partners, Inc., its Manager

By: /s/ David A. Marple Name: David A. Marple Title: General Counsel

THE VÄRDE FUND VI-A, L.P.

By: Värde Investment Partners G.P., LLC, its General Partner By: Värde Investment Partners UGP, LLC, its General Partner By: Värde Partners, L.P., its Managing Member By: Värde Partners, Inc., its General Partner

By: /s/ David A. Marple Name: David A. Marple Title: General Counsel





VÄRDE INVESTMENT PARTNERS, L.P.

By: Värde Investment Partners G.P., LLC, its General Partner By: Värde Investment Partners UGP, LLC, its General Partner By: Värde Partners, L.P., its Managing Member By: Värde Partners, Inc., its General Partner

By: /s/ David A. Marple Name: David A. Marple Title: General Counsel

VÄRDE INVESTMENT PARTNERS (OFFSHORE) MASTER, L.P.

By: Värde Investment Partners G.P., LLC, its General Partner By: Värde Investment Partners UGP, LLC, its Gen",NESSUNA CLAUSOLA PRESENTE,,True,1358,12,8.84,0
claude-sonnet-4-6,cuad,cuad::claude-sonnet-4-6::38,Exclusivity,"Dal seguente contratto, estrai il testo rilevante per: Exclusivity.
Rispondi SOLO con l'estratto esatto o 'NESSUNA CLAUSOLA PRESENTE' se assente.

Contratto:
ENDORSEMENT LICENSING AND CO-BRANDING AGREEMENT   This ENDORSEMENT LICENSING AND CO-BRANDING AGREEMENT is entered into on July 26, 2013 (the ""Effective Date"") by and between Marine MP, LLC (""Lender""), for services of Arnold Schwarzenegger (""Endorser""), and Fitness Publications, Inc. (""Fitness"") (collectively, Lender, Endorser, and Fitness are referred to as the ""AS Parties"") and MusclePharm Corporation with its principal place of business in Denver, Colorado and its subsidiaries, (collectively, ""MusclePharm"" or the ""Company"").   RECITALS   WHEREAS, the AS Parties have the rights necessary to license the use of the rights of publicity with respect to name, voice, approved signature, approved photographs, approved images, and approved likenesses of Arnold Schwarzenegger (the ""Name and Appearance Rights"") and the use of the Name and Appearance Rights as trademarks or service marks (the ""Trademarks""); and   WHEREAS, MusclePharm is engaged in the business of developing and marketing nutritional products for athletes and fitness enthusiasts, and   WHEREAS, MusclePharm from time to time uses consumer, celebrity, and expert endorsements or testimonials to promote MusclePharm Products (as defined in Section 2(b) of this Agreement) in marketing and advertising materials, and   WHEREAS, MusclePharm desires to develop, market, promote and sell in conjunction and in cooperation with the Endorser a unique Arnold Schwarzenegger customized product line approved by the Endorser initially comprised of between four to eight (4 to 8) products, subject to Section 2(b) below), that will be marketed and advertised under the Endorser's name and likeness, all subject to the Endorser's approval, as described in Section 12, (the ""AS Product Line""); and   WHEREAS, MusclePharm desires to engage Endorser, and Endorser desires to accept the ",NESSUNA CLAUSOLA PRESENTE,,False,1406,12,8.53,0
claude-sonnet-4-6,cuad,cuad::claude-sonnet-4-6::39,Exclusivity,"Dal seguente contratto, estrai il testo rilevante per: Exclusivity.
Rispondi SOLO con l'estratto esatto o 'NESSUNA CLAUSOLA PRESENTE' se assente.

Contratto:
Exhibit 10.17    Program Content License Agreement     between     Phoenix Satellite Television Company Limited     and     Beijing Tianying Jiuzhou Network Technology Co., Ltd.     November 24, 2009

Source: PHOENIX NEW MEDIA LTD, F-1, 4/21/2011





     Program Content License Agreement     This Program Content License Agreement (""Agreement"") is entered into between the following two parties on November 24, 2009 in Beijing:     Phoenix Satellite Television Company Limited (""Party A"" or ""Phoenix Satellite TV""), a foreign enterprise duly established and validly existing  under the laws of Hong Kong     Registered Address: No. 2-6, Dai King Street, Taipo Industrial Estate, Taipo, N. T., H.K.     Authorized Representative: Cui Qiang     and     Beijing Tianying Jiuzhou Network Technology Co., Ltd. (""Party B""), a limited liability company duly registered and validly existing under PRC laws     Address: Floor 5 Information Building, No. 12 Zhongguancun South Street, Haidian District, Beijing 100081 China     Legal Representative: Qiao Hai Yan     Party A and Party B are hereinafter referred to individually as a ""Party"" and collectively as ""Parties"".     WHEREAS:     1. Party A owns copyrights and other related rights to the programs listed in Exhibit 1 hereto, as amended from time to time;     2. In accordance with the ""Agreement Between Phoenix Satellite TV and Phoenix New Media Regarding Cooperation in the Fields of Content,  Branding, Promotion and Technology"" dated November 24, 2009 between Phoenix Satellite Television Holdings Limited and Phoenix  Online (Beijing) Information Technology Co., Ltd., Party B has the right to operate the Phoenix Satellite TV Websites (defined below)  and Other Websites (defined below), provide Internet information services such as news, entertainment, and business information, as",NESSUNA CLAUSOLA PRESENTE,,False,1141,12,10.52,0
claude-sonnet-4-6,cuad,cuad::claude-sonnet-4-6::40,Governing-Law,"Dal seguente contratto, estrai il testo rilevante per: Governing-Law.
Rispondi SOLO con l'estratto esatto o 'NESSUNA CLAUSOLA PRESENTE' se assente.

Contratto:
Exhibit 10.39

IN ACCORDANCE WITH ITEM 601(b) OF REGULATION S-K, CERTAIN IDENTIFIED INFORMATION (THE ""CONFIDENTIAL INFORMATION"") HAS BEEN EXCLUDED FROM THIS EXHIBIT BECAUSE IT IS BOTH (I) NOT MATERIAL AND (II) WOULD LIKELY CAUSE COMPETITIVE HARM IF PUBLICLY DISCLOSED. THE CONFIDENTIAL INFORMATION IS DENOTED HEREIN BY [*****].

AMENDMENT NO. 3 TO THE NONEXCLUSIVE VALUE ADDED DISTRIBUTOR AGREEMENT

This Amendment No. 3 (""Amendment No. 3"") to the Nonexclusive Value Added Distributor Agreement, as amended (""Agreement''), by and between Cisco Systems, Inc. (""Cisco""), a California corporation having Its principal place of business at 170 West Tasman Drive, San Jose, CA, 95134, and ScanSource, Inc. (""Distributor""), a South Carolina corporation with a place of business at 6 Logue Court, Greenville, South Carolina, 29615, is effective as of the date last signed below (""Amendment Effective Date""). All capitalized terms contained herein shall have the same meaning as the terms defined in the Agreement unless specifically modified in this Amendment.

WHEREAS, Cisco and Distributor have previously entered into the Agreement dated January 22, 2007, and

WHEREAS, Cisco and Distributor wish to renew and update certain terms and conditions in the Agreement regarding payment; and,

NOW WHEREFORE, the parties agree to further amend the Agreement as follows:

1. The Term of the Agreement is hereby extended to January 20, 2012 unless sooner terminated as provided for in the Agreement. If the Agreement expired prior to the Amendment Effective Date, any orders received and Products and Services purchased between the date of expiration and the Amendment Effective Date shall be in all respects deemed made under the Agreement as in effect prior to this Amendment. The parties further agree that if Distributor places Purchase Orders aft",NESSUNA CLAUSOLA PRESENTE,,True,1577,12,7.61,0
claude-sonnet-4-6,cuad,cuad::claude-sonnet-4-6::41,Governing-Law,"Dal seguente contratto, estrai il testo rilevante per: Governing-Law.
Rispondi SOLO con l'estratto esatto o 'NESSUNA CLAUSOLA PRESENTE' se assente.

Contratto:
Exhibit 10.1

  KIOSK CONCEPTS, INC.   MASTER FRANCHISE AGREEMENT           THE GRILLED CHEESE TRUCK, INC.           MASTER FRANCHISEE           DATE OF AGREEMENT

Source: SOUPMAN, INC., 8-K, 8/14/2015







            TABLE OF CONTENTS           1. GRANT OF FRANCHISE 1         1.1 Rights Granted to You 1   1.2 Non-Exclusive Grant 2   1.3 Our Reserved Rights 2         2. OPERATION OF THE FRANCHISED BUSINESS 2         2.1 Name of Franchised Business 2   2.2 Full Time, Attention and Best Efforts 2   2.3 Modifications to System and Manuals 3         3. INITIAL AND EXTENDED TERMS 3         3.1 Initial Term 3   3.2 Options to Renew 3   3.3 Renewal of Existing Agreement 4   3.4 Continued Compliance 4   3.5 Termination at End of Term 4         4. PAYMENT OF FEES 4         4.1 Initial Franchise Fee 4   4.2 Continuing Fees Payable to Us 4   4.3 Manner of Payment 5   4.4 Interest on Overdue Amounts 5   4.5 Late Fee; Insufficient Funds Fee 6   4.6 Unit Franchise Agreements and Revenue Reports 6   4.7 Security Interest 6   4.8 Reimbursement of Monies 7   4.9 Application of Fees 7         5. YOUR OBLIGATIONS 7         5.1 Sale of Unit Franchises; Minimum Development Quota 8   5.2 Initial Training and Services for Unit Franchisees 9   5.3 Use of Proprietary Marks 10   5.4 Place of Business 10   5.5 Insurance 10   5.6 Computer Hardware and Software 11   5.7 Payment of Taxes 12   5.8 Enforcement of Unit Franchise Agreements 12   5.9 Master Franchisee Training Program 12   5.10 Additional Training; Master Franchisee Meetings 13   5.11 Supplies and Equipment 13   5.12 Compliance with Governmental Regulations and Applicable Law 13   5.13 Office Location 13   5.14 Solicitation Advertising 14   5.15 Policies and Procedures 14   5.16 Changes to the System 14   5.17 Developments are Our Property 15   5.18 Financial Statements and",NESSUNA CLAUSOLA PRESENTE,,False,1343,12,8.94,0
claude-sonnet-4-6,cuad,cuad::claude-sonnet-4-6::42,Governing-Law,"Dal seguente contratto, estrai il testo rilevante per: Governing-Law.
Rispondi SOLO con l'estratto esatto o 'NESSUNA CLAUSOLA PRESENTE' se assente.

Contratto:
Exhibit 10.4

                              CO-BRANDING AGREEMENT

This Co-Branding Agreement (this ""Agreement"") dated September 30, 1999 (the ""Effective Date"") is entered into between VerticalNet, Inc., a Pennsylvania corporation having a principal place of business at 700 Dresher Road, Suite 100, Horsham, Pennsylvania, PA 19044 (""VerticalNet""), and PaperExchange.com, LLC, a Delaware limited liability company having a principal place of business at 545 Boylston Street, 8th Floor, Boston, MA 02116 (""PaperExchange""). In consideration of the mutual covenants herein, and intending to be legally bound hereby, the parties agree as follows:

1. DEFINITIONS

      1.1. Affiliate shall mean, when used with reference to a party, any individual or entity directly or indirectly controlling, controlled by or under common control with such party. For purposes of this definition, ""control"" means the direct or indirect ownership of at least 50% of the outstanding voting securities of a party, or the right to control the policy decisions of such party.

      1.2. Career Center Net Revenue shall have the meaning ascribed thereto in Section 7.1.1  [Co-Branded Career Center].

      1.3. Co-Branded Career Center shall mean the ""Career Center"" portion of Pulp and Paper Online located at: http://www.pulpandpaperonline.com/Content/CareerCenter/Home/JobScan_Home.asp (or a successor Site thereto).

      1.4. Co-Branded Equipment Listings shall mean the ""Auctions"" portion of Pulp and Paper Online located at: http://www2.pulpandpaperonline.com/content/auctions/home.asp (or a successor Site thereto).

      1.5. Co-Branded Sites shall mean the Co-Branded Career Center and the Co-Branded Equipment Listings.

      1.6. Co-Branded URLs shall mean the mutually agreed-upon URLs which shall be registered jointly by VerticalNet and PaperEx",NESSUNA CLAUSOLA PRESENTE,,False,1000,12,12.0,0
claude-sonnet-4-6,cuad,cuad::claude-sonnet-4-6::43,Governing-Law,"Dal seguente contratto, estrai il testo rilevante per: Governing-Law.
Rispondi SOLO con l'estratto esatto o 'NESSUNA CLAUSOLA PRESENTE' se assente.

Contratto:
NON COMPETITION AGREEMENT AND RIGHT OF FIRST OFFER

THIS AGREEMENT is dated May 3,2006.

BETWEEN:

GLAMIS GOLD LTD., a company incorporated under the laws  of the Province of British Columbia, having an office at 310-5190  Neil Road, Reno, Nevada 89502

(""Glam is"")

AND:

WESTERN COPPER CORPORATION, a company  incorporated under the laws of the Province of British Columbia,  having an office at 2050-1111 West Georgia Street, Vancouver.  B.C. V6E 4M3

(""Western Copper"")

WHEREAS:

(A) Glamis, Western Copper and Western Silver Corporation (""Western Silver"") are  parties to an arrangement agreement dated as of February 23, 2006 (the ""Arrangement  Agreement""), pursuant to which, among other things, Western Copper will acquire certain assets  of Western Silver and Glamis will become the sole shareholder of Western Silver and the  indirect owner, through Western Silver, of certain corporations and mineral properties in Mexico  (the ""Arrangement""); and

(B) It is an obligation under the Arrangement Agreement that Western Copper agree  not to compete with Glamis in certain areas of Mexico and that Glamis grant Western Copper a  right of first offer with respect to the proposed disposition by Glamis of mineral properties or  legal interests therein located in Mexico that Glamis acquired under the Arrangement.

NOW THEREFORE TIHS AGREEMENT WITNESSES that in consideration of the mutual  covenants and agreements contained herein and other good and valuable consideration, the  receipt and sufficiency of which is hereby acknowledged, the parties hereto covenant and agree  as follows: (Scheme B. mca)

1I629<<7J





PART I

INTERPRETATION

Definitions

1.1 In this Agreement, including the recitals, except as expressly provided or unless  the context otherwise requires,

(a) Affiliate means, in respect of a party hereto, a c",NESSUNA CLAUSOLA PRESENTE,,False,890,12,13.48,0
claude-sonnet-4-6,cuad,cuad::claude-sonnet-4-6::44,Governing-Law,"Dal seguente contratto, estrai il testo rilevante per: Governing-Law.
Rispondi SOLO con l'estratto esatto o 'NESSUNA CLAUSOLA PRESENTE' se assente.

Contratto:
Exhibit 10.22

STRATEGIC ALLIANCE AGREEMENT

(Hyatt Ziva Cancun)

THIS STRATEGIC ALLIANCE AGREEMENT (the ""Agreement"") is made and entered into as of December 14, 2016 (the ""Effective Date""), by and between Hyatt Franchising Latin America, L.L.C., a limited liability company organized and existing under the laws of the State of Delaware (U.S.A.) with its principal place of business located at 71 South Wacker Drive, Chicago, Illinois 60606, U.S.A. (""Hyatt""), and Playa Hotels & Resorts, B.V., a private limited liability company organized and existing under the laws of the Netherlands with its registered address at Prins Bernhardplein 200, 1097 JB Amsterdam, the Netherlands (""Playa""). Hyatt and Playa are each referred to as a ""Party"" and collectively as the ""Parties.""

R E C I T A L S:

WHEREAS, Hyatt and Playa are parties to that certain Master Development Agreement dated as of August 9, 2013 (as amended, the ""Master Development Agreement"") under which Hyatt granted Playa the exclusive (to the extent set forth therein) right, provided that Playa met certain conditions, to develop all-inclusive resorts under either or both of the Hyatt Ziva® or Hyatt Zilara® brands and other aspects of the proprietary system owned by Hyatt or its affiliates (""Hyatt All-Inclusive Resorts"") in the countries of Mexico, Costa Rica, the Dominican Republic, Jamaica and Panama, as their boundaries exist as of the Effective Date (the ""Market Area""); and

WHEREAS, simultaneously with signing this Agreement, Hyatt and Playa or its affiliates are terminating the Master Development Agreement and signing amendments to the following franchise agreements (collectively, the ""Existing Franchise Agreements"") covering the following Hyatt All-Inclusive Resorts:

  •   Franchise Agreement dated as of August 9, 2013, amended and restated on January 31",NESSUNA CLAUSOLA PRESENTE,,False,1109,12,10.82,0
claude-sonnet-4-6,cuad,cuad::claude-sonnet-4-6::45,Governing-Law,"Dal seguente contratto, estrai il testo rilevante per: Governing-Law.
Rispondi SOLO con l'estratto esatto o 'NESSUNA CLAUSOLA PRESENTE' se assente.

Contratto:
SCHEDULE TO Software License, Customization and Maintenance Agreement    Supplier Name:  Cardlytics, Inc.  Agreement Number:  CW251207

Supplier Address:



621 North Avenue NE Suite C-30 Atlanta, GA 30308

Addendum Number:



CW255039

Supplier Telephone:  888.798.5802  Addendum Effective Date  March 3, 2011

This Schedule (""Schedule"") is made as of the effective date set forth above to that Software License, Customization, and Maintenance Agreement, by and between Cardlytics, Inc. (""Supplier"") and Bank of America, N. A, (""Bank of America""), dated November 5, 2010, as amended (""SLCMA""). Each capitalized term used but not defined herein shall have the meaning assigned in the SLCMA.

WHEREAS, Bank of America and Supplier entered into the SLCMA in order to set forth the terms and conditions pursuant to which Supplier provides certain Software to Bank of America,

WHEREAS, the parties desire to add to the SLCMA the Supplier Offer Placement System Software;

NOW THEREFORE, in consideration of the promises and accords made herein, and the exchange of such good and valuable consideration, the receipt and sufficiency of which is hereby acknowledged, Bank of America and Supplier agree as follows:

The attached Schedule [A] is hereby incorporated into the SLCMA describing the Offer Placement System Software for use by Bank of America.

THE FOREGOING IS UNDERSTOOD AND AGREED TO BY:   Cardlytics, Inc. (""Supplier"")   Bank of America, N.A. (""Bank of America"")

By:  /s/ Scott Grimes  By:  /s/ Chandra Torrence

Name: Scott Grimes  Name: Chandra Torrence

Title:  Chief Executive Officer  Title:  V.P., Sourcing Manager

Date:  3/4/11  Date:  3/3/11    1.

Source: CARDLYTICS, INC., S-1, 1/12/2018

Estratto:",NESSUNA CLAUSOLA PRESENTE,,True,781,12,15.36,0
claude-sonnet-4-6,cuad,cuad::claude-sonnet-4-6::46,Governing-Law,"Dal seguente contratto, estrai il testo rilevante per: Governing-Law.
Rispondi SOLO con l'estratto esatto o 'NESSUNA CLAUSOLA PRESENTE' se assente.

Contratto:
SPONSORSHIP AGREEMENT     THIS SPONSORSHIP AGREEMENT (""Agreement"") is entered into and effective as of the date first written above (""Effective Date"") by  and among PEEK Investments LLC, a Delaware limited liability company (""Purchaser""), and each other party hereto identified on the signature  page(s) hereto (each, a ""Sponsor""). Each term used and not otherwise defined herein shall have the meaning assigned to such term in the Offer.     RECITALS     WHEREAS, Purchaser is tentatively exploring, among other potential alternatives, a possible third-party tender offer to purchase all  outstanding shares of common stock, $0.001 par value per share (""Shares""), of a Delaware corporation (the ""Company"") upon the terms and  subject to the conditions set forth in the Offer to Purchase, related Letter of Transmittal, and other tender offer material provided by or on behalf of  Purchaser to the Sponsors (which, collectively, as amended or supplemented, constitute the ""Offer"");     WHEREAS, as requested by Purchaser for purposes of the Offer, each Sponsor has provided to Purchaser, and Purchaser has accepted  from such Sponsor, a commitment letter providing for a possible equity investment in Purchaser by such Sponsor (each, an ""Equity Commitment Letter"" and, with respect to any Sponsor(s), the Equity Commitment Letter(s) of such Sponsor(s)), which evidences the commitment of and by  such Sponsor to contribute capital to Purchaser in amounts and proportions and upon the terms and subject to the conditions and otherwise as  contemplated by such Equity Commitment Letter (each, a ""Commitment"" and, with respect to any Sponsor(s), the Commitment of such Sponsor (s));     WHEREAS, such capital contributions, if any, would be used to purchase Shares in the Offer and fund the payment or reimbursement of  fees, expenses, and cos",NESSUNA CLAUSOLA PRESENTE,,False,875,12,13.71,0
claude-sonnet-4-6,cuad,cuad::claude-sonnet-4-6::47,Governing-Law,"Dal seguente contratto, estrai il testo rilevante per: Governing-Law.
Rispondi SOLO con l'estratto esatto o 'NESSUNA CLAUSOLA PRESENTE' se assente.

Contratto:
Exhibit 10.1 Certain portions of this exhibit have been omitted pursuant to Rule 601(b)(10) of Regulation S-K. The omitted information is (i) not material and (ii) would likely cause competitive harm to the Company if publicly disclosed. Information that has been omitted has been noted in this document with a placeholder identified by the mark ""[***]"". EXECUTION COPY PROMOTION AGREEMENT

by and between

SIGA TECHNOLOGIES, INC.

and

MERIDIAN MEDICAL TECHNOLOGIES, INC., a Pfizer company

Source: SIGA TECHNOLOGIES INC, 8-K, 6/3/2019





TABLE OF CONTENTS PAGE ARTICLE 1 DEFINITIONS 1 ARTICLE 2 GRANT OF RIGHTS 11 2.1 Grant of Rights to MMT 11 2.2 Negative Covenants 11 2.3 Non-Compete Covenant 11 2.4 Retained Rights 12 2.5 No Implied Licenses 12 2.6 [***] 12 ARTICLE 3 GOVERNANCE 12 3.1 Joint Steering Committee 12 3.2 Good Faith 12 3.3 Scope of Governance 13 ARTICLE 4 PROMOTION AND OTHER COMMERCIALIZATION 13 4.1 Promotion in the Territory 13 4.2 Diligence 14 4.3 Customer Contracts 14 4.4 Regulatory Matters 15 4.5 Discontinued Countries 15 ARTICLE 5 FORECASTING AND ORDERING 15 5.1 Product Forecasts 15 5.2 Purchase Orders 15 5.3 Delivery 16 5.4 Supply Limitation 16 5.5 Supply Penalties 16 5.6 Adverse Event Reporting 16 ARTICLE 6 PAYMENTS 16 6.1 Promotion Fee 16 6.2 Payments 17 6.3 Currency 17 6.4 Records 17 6.5 Audits 18 6.6 Blocked Payment and Indemnification 19 6.7 Source of Recovery 19 6.8 Taxes 19 ARTICLE 7 INTELLECTUAL PROPERTY 20 7.1 Ownership of SIGA Intellectual Property 20 7.2 Intellectual Property Maintenance 20 7.3 New Patents and Trademarks 20

-i-

Source: SIGA TECHNOLOGIES INC, 8-K, 6/3/2019





TABLE OF CONTENTS (CONTINUED) PAGE ARTICLE 8 REPRESENTATIONS AND WARRANTIES; COVENANTS 21 8.1 Mutual Representations and Warranties 21 8.2 Additional Representations, Warranties and Covenants of SIGA 22 8.3 Ad","**12.2 Governing Law**

This Agreement and any dispute arising out of or relating to this Agreement shall be governed by and construed in accordance with the laws of the State of Delaware, without regard to the conflicts of law provisions thereof.",,True,1625,54,33.23,0
claude-sonnet-4-6,cuad,cuad::claude-sonnet-4-6::48,Governing-Law,"Dal seguente contratto, estrai il testo rilevante per: Governing-Law.
Rispondi SOLO con l'estratto esatto o 'NESSUNA CLAUSOLA PRESENTE' se assente.

Contratto:
Exhibit 10.1 NON-COMPETITION AGREEMENT AMENDMENT NO. 1   This NON-COMPETITION AGREEMENT AMENDMENT NO. 1 (this ""Amendment"") is entered into as of August 16, 2017, by and between VIVINT SOLAR, INC., a Delaware corporation (together with its successors and permitted assigns, ""Vivint Solar""), and VIVINT, INC., a Utah corporation (together with its successors and permitted assigns ""Vivint""). Each of Vivint Solar and Vivint may also be referred to herein individually as a ""Party"", and collectively as the ""Parties"".   RECITALS

WHEREAS, Vivint Solar and Vivint are affiliate business entities, under the common control and ownership of 313 Acquisition, LLC, a Delaware limited liability company.

WHEREAS, the Parties had entered into a Non-Competition Agreement dated September 30, 2014, by and between the Parties (collectively, the ""Non-Competition Agreement"") to set out certain restrictive covenants of each Party.

WHEREAS, the Parties wish to amend the existing obligations under the Non-Competition Agreement.

WHEREAS, the Parties also desire to extend the term of the non-solicitation obligations under the Non-Competition Agreement.

AGREEMENT

NOW, THEREFORE, in consideration of the mutual covenants, agreements and conditions set forth herein, and for other good and valuable consideration, the receipt and sufficiency of which are hereby acknowledged, the Parties agree as follows:

1. Definitions. Any capitalized term used but not defined in this Amendment will have the meaning set forth for that term in the Non-Competition Agreement or the Master Framework Agreement, dated September 30, 2016, by and between the Parties (the ""Master Framework Agreement"").

2. Non-Competition. Section 2 of the Non-Competition Agreement shall be deleted in its entirety and the other provisions of the Non-Competition Agreement that rela","""This Amendment is governed by the Master Framework Agreement, including, without limitation, the provisions of Sections 4 (Confidentiality) and 6 (Miscellaneous) of the Master Framework Agreement.""",,False,1436,49,34.12,0
