model,benchmark,task_id,category,prompt,response,ground_truth,is_correct,time_ms,tokens_generated,tok_s,thinking_tokens
gpt-oss-20b,legalbench,legalbench::gpt-oss-20b::10,rule-conclusion,"Task: personal_jurisdiction

Ana is a lawyer who resides in Texas. David, who runs a bike shop in Louisiana, emails Ana and tells her how great his bikes are. While visiting Louisiana, Ana buys a bike from David and rides it back home. Right after she crosses the border, the bike seat explodes, injuring Ana. Ana then sues David in Texas.

Answer:","**Short answer:**  
Yes – the Texas court can exercise personal jurisdiction over David.  
Because David *intentionally* conducted business with a Texas resident (Ana) – a direct sale that was made to a person who lives in Texas – he has “minimum contacts” with that state. The sale of the bike, and the fact that David even took",Yes,True,15922,1024,76.88,0
gpt-oss-20b,legalbench,legalbench::gpt-oss-20b::11,rule-conclusion,"Task: personal_jurisdiction

Dustin is a repairman who lives in Arizona and repairs computers in California, Oregon, and Washington. While traveling to repair a computer in Washington, Dustin is involved in a car crash in Oregon with Laura, a citizen of Oregon. After the accident, Dustin returns to Arizona. Laura sues him in Arizona.

Answer:",,Yes,False,16141,1024,75.42,0
gpt-oss-20b,legalbench,legalbench::gpt-oss-20b::12,rule-application,"Task: citation_prediction_classification

[T]he law is settled that as a general matter the First Amendment prohibits government officials from subjecting an individual to retaliatory actions . . . for speaking out.

Answer:","Pickering v. Board of Education, 391 U.S. 563 (1968).",No,False,13281,820,76.06,0
gpt-oss-20b,legalbench,legalbench::gpt-oss-20b::13,rule-application,"Task: citation_prediction_classification

For hostile-work-environment claims, an employee must show that: ""(1) she belongs to a protected class; (2) she was subjected to harassment; (3) the harassment was based on sex; (4) the harassment affected a term, condition, or privilege of employment; and (5) the employer knew or should have known of the harassment and failed to take remedial action.""

Answer:","For a hostile‑work‑environment claim, the employee must prove the following five elements:

1. **Membership in a protected class** – The employee must belong to a group protected under Title VII (e.g., by sex, race, religion, etc.).  
2. **Subjected to harassment** – The employee must show that she was subjected to harassing conduct.  
3. **Harassment based on sex** – The harassment must be related to the employee’s sex (or a protected characteristic).  
4. **Impact on employment terms** – The harassment must have affected a term, condition, or privilege of employment (e.g., salary, hours, assignments, promotions, or termination).  
5. **Employer’s knowledge and failure to act** – The employer must have known—or should have known—about the harassment and failed to take prompt remedial action.",Yes,False,8983,496,77.1,0
gpt-oss-20b,legalbench,legalbench::gpt-oss-20b::14,rule-application,"Task: diversity_1

Ava is from Alaska. Mia is from Missouri. Ava sues Mia for wrongful eviction for $61,000.

Answer:","**Answer: No, this is not a diversity‑jurisdiction case.**

- **Citizenship test** – Ava is a citizen of Alaska and Mia is a citizen of Missouri.  Because the parties are from different states, *diversity* is satisfied.  
- **Amount‑in‑controversy test** – Federal diversity jurisdiction requires the amount in controversy to be **greater than $75,000**.  The claim is for $61,000, which is below that threshold.  

Because the amount in controversy is less than $75,000, federal courts lack subject‑matter jurisdiction under 28 U.S.C. § 1332.  The suit must therefore be brought in a state court (Alaska or Missouri, depending on where the action is filed).",No,True,11187,650,74.85,0
gpt-oss-20b,legalbench,legalbench::gpt-oss-20b::15,rule-application,"Task: diversity_1

Sophia is from Illinois. Noah is from Illinois. Sophia sues Noah for wrongful eviction for $39,000.

Answer:","**Answer: No federal diversity jurisdiction.**  
Because both Sophia and Noah are citizens of Illinois, there is no diversity between the parties. Under 28 U.S.C. § 1332 a federal court may hear a diversity action only when the parties are citizens of different states and the amount in controversy exceeds $75,000. Here the parties are from the same state, so the case must be filed in an Illinois state court.",No,True,7687,404,77.08,0
gpt-oss-20b,legalbench,legalbench::gpt-oss-20b::16,interpretation,"Task: successor_liability

""Home Builders III purchased substantially all of Home Builders II's assets. The purchase agreement contained no provision for assumption of any liabilities. Home Builders II had built several thousand defective homes. Home Builders III was made aware of this fact during negotiations even though no claims had been brought against Home Builders II at the time. Following the asset sale, Home Builders III maintained the same offices, employees, and management.  Customers of Home Builders II bring suit against Home Builders III several years later after they discover defects in their homes.""

Answer:",**Short,"mere continuation,fraudulent conveyance",False,15468,1024,80.04,0
gpt-oss-20b,legalbench,legalbench::gpt-oss-20b::17,interpretation,"Task: successor_liability

""Big Chemical Corp purchased substantially all of Small Chemical Corp's assets three years ago. The purchase agreement included a provision that Big Chemical would assume Small Chemical's liabilities only to the extent necessary to continue its operations. Following the asset purhcase, Small Chemical's directors assumed directorships on Big Chemical's board. Residents of a town where Small Chemical had a factory now bring suit against Big Chemical for harm that occured several years prior to the asset purchase.""

Answer:",,"de facto merger,mere continuation",False,14766,1024,84.63,0
gpt-oss-20b,legalbench,legalbench::gpt-oss-20b::18,interpretation,"Task: successor_liability

""Mediocre Corp purchased all of Special Corp's assets. The purchase agreement provides for assumption of all of Special Corp's liabilities. Following the asset purchase, Special Corp dissolved. However, Mediocre Corp now holds itself out as Special Corp. Purchasers of Special Corp's speical television remote controls have alleged a mass tort under a theory of products liability and have brough suit against Mediocre Corp. ""

Answer:",,express agreement,False,14656,1024,84.93,0
gpt-oss-20b,legalbench,legalbench::gpt-oss-20b::19,interpretation,"Task: textualism_tool_dictionaries

the texas code does not define election laws, and we have found no case construing this phrase. thus, we first look to the ordinary, contemporary, common meaning of election laws. see perrin v. united states, 444 u.s. 37, 42, 100 s.ct. 311, 314, 62 l.ed.2d 199 (1979) (noting that it is a fundamental canon of statutory construction ... that, unless otherwise defined, words will be interpreted as taking their ordinary, contemporary, common meaning). we think that the common meaning of election laws is laws that specifically govern elections, rather than generally applicable laws that may affect elections. if the texas legislature wanted 31.003 to cover the latter, we doubt that it would have inserted the adjectival modifier election directly before the noun law. by forming an open compound phrase such as election law, the texas legislature meant a combination of separate words that are so closely related as to constitute a single concept. chicago manual of style 6.33 (14th rev. ed. 1993). an election district, for instance, is not a district devised for many functions, including elections; it is a district created for the purposes of elections. 5 oxford english dictionary 116 (2d ed. 1989). moreover, an election board is not an agency that carries out all the responsibilities of a municipality, including elections; it is an agency charged with the conduct of elections. blacks law dictionary 519 (6th ed.1990).

Answer:","**Election Law – Common‑Usage & Dictionary Consensus**

| Source | Definition / Explanation |
|--------|---------------------------|
| **Oxford English Dictionary (2nd ed., 1989)** | “A law relating to the conduct of elections” – the term is used as an *open compound* meaning a single legal concept that is formed by two closely related words. |
| **Blacks Law Dictionary (6th ed., 1990)** | “A statute, regulation, or ordinance that specifically governs the conduct of elections” – distinguishes it from more general statutes that merely affect elections. |
| **Chicago Manual of Style (6.33, 14th rev. ed., 1993)** | Treats “election law” as an *open compound* – the words are combined into one legal idea, not a list of separate functions. |

**Key points from the analysis**

1. **Texas Code does not define “election law.”**  
   - When a statute uses a term that is not defined in the code, the ordinary, contemporary meaning is the default.  
   - *Perrin v. United States*, 444 U.S. 37 (1979), affirms that “unless otherwise defined, words will be interpreted as taking their ordinary, contemporary, common meaning.”

2. **Common meaning of “election law.”**  
   - The phrase denotes statutes that *specifically regulate the conduct of elections* (e.g., voter registration, polling‑place rules, campaign finance for elections).  
   - It does **not** include general laws that incidentally affect elections (e.g., a general crime statute that can be applied to election‑related conduct).

3. **Legislative intent inferred from wording.**  
   - Had the Texas Legislature intended a broader reach (i.e., to cover all statutes that might affect elections), it would likely have inserted a modifier such as “laws that affect elections” or placed “election” immediately before “law.”  
   - The chosen construction—an open compound—signals that the legislature meant a single, tightly‑coupled concept: laws that govern elections.

4. **Analogous examples.**  
   - *Election district* is a dist",Yes,False,13735,920,83.24,0
gpt-oss-20b,legalbench,legalbench::gpt-oss-20b::20,rhetorical-understanding,"Task: oral_argument_question_purpose

Is that -- do you understand that to be part of the stipulations or not?

Answer:","No – the “oral‑argument‑question‑purpose” is a procedural point, not a clause of the written stipulations. It is typically addressed during the oral argument itself, rather than being incorporated into the parties’ stipulation agreement.",Clarification,False,9655,592,82.31,0
gpt-oss-20b,legalbench,legalbench::gpt-oss-20b::21,rhetorical-understanding,"Task: oral_argument_question_purpose

Last question. This might be what Justice Kagan was asking, but it might be something different. The -- if you have to intervene before you move to dismiss -- and so, if this is repetitive, I apologize -- the D.C. Circuit said that would be largely academic, that requirement, if you had to intervene before moving to dismiss. Do you agree with that? I mean, in other words, it doesn't matter one way or the other.

Answer:","**Answer:**

I think the D.C. Circuit’s conclusion is a reasonable one for the particular facts it was considering, but it would be an over‑generalization to say that the “intervention‑before‑dismiss” requirement is truly academic in every situation.

Under FRCP 12, a party that moves to dismiss can only rely on the claims it can assert. If a third party has a claim that might defeat the dismissal or raise new defenses, the court will normally require that party to intervene first—whether by *intervenor* or *in the cause*—before the dismissal is granted. That procedural step can be crucial because once the court has dismissed the action, it loses the ability to consider any claims the intervenor might have brought.

In the D.C. Circuit’s case, the intervenor’s claims were effectively the same as those of the party moving to dismiss. The intervenor had no independent cause of action or defense that would alter the outcome, so the court correctly found that requiring the intervenor to intervene would be “largely academic.” In that scenario the procedural requirement made no substantive difference.

However, there are many situations in which the timing of intervention is far from academic. For example, if the intervenor is a corporation that has its own contractual dispute with the defendant that would defeat a dismissal, or if the intervenor’s participation would allow the court to apply a different standard (say, a § 1983 action versus a tort claim), then the intervenor’s early intervention can shape the merits and the final judgment. In such cases the procedural rule matters because it preserves the parties’ right to be heard on the issues they have.

So while I agree that in the specific circumstances of the D.C. Circuit’s decision the requirement may be largely academic, I do not think we should dismiss it as a universal rule. The practical impact of “intervention before dismissal” depends on whether the intervenor brings a claim or defense that could alter the c",Communicate,False,14608,1021,85.04,0
gpt-oss-20b,legalbench,legalbench::gpt-oss-20b::22,rhetorical-understanding,"Task: oral_argument_question_purpose

Ms. Hansford, I think everyone might be underselling Steele here. I mean, it's true what Justice Alito says about this first sentence sets up the question in an odd way. But the actual holding and heart of the opinion is on page 286, and that's where the Court says -- it says, okay, we deem the Lanham Act's scope to encompass Petitioners' activities here, and then it says why.n Why do we deem it that way? His operations and their effects weren't confined within the territorial limits of a foreign nation. He brought component parts of his wares in the U.S. and Bulovas filtered through the Mexican border into this country. His competing goods reflected adversely on Bulova's trade reputation in markets cultivated here as well as abroad. So, in some ways, I mean, what Steele says here on page 286, it doesn't use the two-step terminology that we've developed, but this is basically the second step as we've understood it.

Answer:","**Purpose of the Oral‑Argument Question**

The question is a focused request for the Court’s underlying rationale: *“Why do we deem the Lanham Act’s scope to encompass the Petitioners’ activities?”*  

In effect, the counsel is asking the Court to explain why its analysis—though framed without the textbook two‑step test—falls squarely within the second step: that the Petitioners’ conduct, though initiated abroad, has a demonstrable effect within U.S. commerce and harms Bulova’s trade reputation in markets cultivated both domestically and overseas.

**Why This Question Matters**

1. **Scope of the Lanham Act** – The Act is designed to protect trademarks against any activity that dilutes or tarnishes a mark, regardless of where the offending conduct originates. By seeking the Court’s reasoning, counsel wants confirmation that the Act’s protective reach is not confined to domestic sales alone but includes trans‑border supply chains that materially affect U.S. markets.

2. **Trans‑border Supply Chain** – The Petitioners’ process of bringing component parts to the U.S., where they are assembled and distributed (with Bulova components filtered through the Mexican border), creates a *direct* and *proximate* connection to U.S. commerce. The Court’s holding acknowledges that the foreign‑originated goods ultimately compete in U.S. markets, thereby satisfying the requisite nexus.

3. **Reputation Harm** – Bulova’s trade reputation has been adversely affected in U.S. markets because consumers associate the Petitioners’ inferior products with Bulova. The question forces the Court to articulate how such reputational damage, even when the",Support,False,15141,1024,82.23,0
gpt-oss-20b,legalbench,legalbench::gpt-oss-20b::23,rhetorical-understanding,"Task: oral_argument_question_purpose

So, counsel, we've spoken a little bit about how Colorado has handled this compelled speech question differently with respect to different messages, some that it prefers, others that it dislikes. I'm curious how other states have dealt with this conundrum besides Colorado and how you -- which ones of those you think we should take account of.

Answer:","**Answer – Oral‑Argument Question – Compelled‑Speech Approach in the U.S. (State‑by‑State)**  

Below is a concise “state‑map” of how key states handle compelled‑speech issues—particularly on public signage, posters, or other government‑provided displays.  The table is organized so you can see which states *prefer* certain messages, which *disallow* them, and which are *neutral* (i.e., they do not regulate content).  I then point out the jurisdictions that are most relevant for a Colorado‑centric argument (states that share a similar “content‑based” approach or that have landmark cases that would either support or undermine your position).

---

### 1.  Colorado – The Baseline

| Statute / Case | Key Provision | What Colorado Says |
|---|---|---|
| **CO Rev. Stat. § 7‑3‑3** | “A person may not … display a sign or poster that is obscene",Background,False,15125,1024,81.79,0
gpt-oss-20b,cuad,cuad::gpt-oss-20b::0,Change-of-Control,"Dal seguente contratto, estrai il testo rilevante per: Change-of-Control.
Rispondi SOLO con l'estratto esatto o 'NESSUNA CLAUSOLA PRESENTE' se assente.

Contratto:
1

                                  EXHIBIT 10.13

                                                                  EXECUTION COPY

                              ENDORSEMENT AGREEMENT                               ---------------------

         This Endorsement Agreement (""Agreement"") is made this 13th day of October, 1999 by and between SQUARE TWO GOLF INC., a New Jersey corporation (the ""Company""), and KATHY WHITWORTH, an individual, with an address at 302 La Mancha Court, Santa Fe, New Mexico, 87501 (the ""Professional"").

                                    RECITALS                                     --------

         WHEREAS, the Company manufactures and sells women's golf clubs and other golf equipment;

         WHEREAS, the Professional is a retired Ladies Professional Golf Association (""LPGA"") Tour Professional;

         WHEREAS, the Company desires to utilize the services of the Professional in connection with the promotion, marketing, and sale of a signature line of women's golf clubs and the Company's other products and services; and

         WHEREAS, the Company and the Professional desire to enter into an agreement pursuant to which the Professional will serve the Company as an independent contractor, on the terms and subject to the conditions set forth herein.

         NOW, THEREFORE, in consideration of the mutual covenants and agreements contained herein, the Company and the Professional hereby agree as follows:

1.       TERM.

         1.1 The term of this Agreement shall begin on January 1, 2000 and continue for an initial period of five (5) years unless earlier terminated in accordance with Section 7 hereof, and may be renewed under Section 8 hereof (the initial period plus any renewal period, the ""Term"").

2.       ENDORSEMENT SERVICES.

         During the Term, the Professio",NESSUNA CLAUSOLA PRESENTE,,True,4531,148,81.2,0
gpt-oss-20b,cuad,cuad::gpt-oss-20b::1,Change-of-Control,"Dal seguente contratto, estrai il testo rilevante per: Change-of-Control.
Rispondi SOLO con l'estratto esatto o 'NESSUNA CLAUSOLA PRESENTE' se assente.

Contratto:
Exhibit 10.11    Execution Copy    STRATEGIC ALLIANCE AGREEMENT    This STRATEGIC ALLIANCE AGREEMENT (this ""Agreement"") is made as of December 21, 2006 by and among OXBOW CARBON & MINERALS LLC, a Delaware limited liability company having a principal office address at 1601 Forum Place, Suite 1400, West Palm Beach, Florida 33401 (""Oxbow"") and GLOBAL ENERGY, INC., an Ohio corporation having a principal office address at 312 Walnut Street, Suite 2650, Cincinnati, Ohio 45202 (""Global Energy""). Oxbow and Global each may be referred to from time to time herein as a ""Party"" and collectively as the ""Parties"".    RECITALS    WHEREAS, Oxbow is a world leader in petroleum coke trading, marketing, sales, and shipping; and    WHEREAS, Global Energy is a world leader in petroleum coke gasification, having optimized operations of the leading petroleum coke gasification technology, EGAS™ technology, at its Wabash gasification facility in Indiana; and    WHEREAS, Oxbow leases a marine terminal site in Texas City, Texas which it believes to be well-suited for installation of petroleum coke gasification technology, in that gasification would optimize Oxbow's flexibility in the sale and use of petroleum coke currently stored on the site, which could be converted into pipeline SNG or hydrogen, as well as being shipped onward to Oxbow's traditional petroleum coke customers; and    WHEREAS, Global Energy is a leader in the development and permitting of gasification facilities, and currently is the only gasification facility owner/operator with permits to construct new gasification facilities (specifically, its Lima and Westfield Projects); and    WHEREAS, the Parties believe that an alliance as described in this Agreement will prove mutually beneficial;    NOW, THEREFORE, in consideration of the premises and for other good and v",NESSUNA CLAUSOLA PRESENTE,,True,5204,196,77.21,0
gpt-oss-20b,cuad,cuad::gpt-oss-20b::2,Change-of-Control,"Dal seguente contratto, estrai il testo rilevante per: Change-of-Control.
Rispondi SOLO con l'estratto esatto o 'NESSUNA CLAUSOLA PRESENTE' se assente.

Contratto:
Exhibit 10.6

Goosehead Insurance Agency, LLC Franchise Agreement

Exhibit A Declarations Page 1 1.2 The ""Approved Location"" under this Agreement will be: . 2 4.1 You elect to pay the Initial Franchise Fee in one of the following ways: (check only one): ☐ In its entirety at the time you enter into this Agreement, in which case the amount of the Initial Franchise Fee shall be: ($ ). ☐ You shall pay a portion of the Initial Franchise Fee at the time you enter into this Agreement in the amount of ($ ), and shall pay the remaining portion of ($ ), plus interest, according to the terms of the 60-month Promissory Note attached to this Agreement as Exhibit I. 3 4.2 The ""Commencement Date"" will be: . Initials Franchisee Franchisor





Goosehead Insurance Agency, LLC Franchise Agreement

TABLE OF CONTENTS Section Title Page# Recitals 2 1 Grant 2 2 Term And Renewal 3 3 Our Duties 4 4 Fees; Sales Reporting 6 5 Franchised Business Commencement 9 6 Operating Principal, Personnel, And Training 11 7 Purchase of Products and Services 13 8 Your Duties 15 9 Proprietary Marks 20 10 Confidential Brand Standards Manuals 23 11 Confidential Information 24 12 Accounting, Financial And Other Records, And Inspections 25 13 Marketing 27 14 Technology 31 15 Insurance 35 16 Transfer Of Interest 38 17 Default And Termination 43 18 Obligations Upon Termination Or Expiration 46 19 Covenants 49 20 Taxes, Permits, And Indebtedness 51 21 Independent Contractor And Indemnification 52 22 Force Majeure 53 23 Approvals And Waivers 54 24 Notices 54 25 Entire Agreement And Amendment 54 26 Severability And Construction 55 27 Applicable Law And Dispute Resolution 55 28 Acknowledgments 57 Exhibits A Declarations Page E ADA Certification B Guarantee, Indemnification, and Acknowledgement F1- 3 Sample Forms of Non-Disclosure and Non- Competition Agre",NESSUNA CLAUSOLA PRESENTE,,False,7795,422,83.34,0
gpt-oss-20b,cuad,cuad::gpt-oss-20b::3,Change-of-Control,"Dal seguente contratto, estrai il testo rilevante per: Change-of-Control.
Rispondi SOLO con l'estratto esatto o 'NESSUNA CLAUSOLA PRESENTE' se assente.

Contratto:
Exhibit 10.2 STRATEGIC ALLIANCE AGREEMENT dated as of August 26, 2015 among Sucampo Pharmaceuticals, Inc., Sucampo Pharma, LLC. and R-Tech Ueno, Ltd.





TABLE OF CONTENTS

ARTICLE I DEFINITIONS AND INTERPRETATION

Section 1.01 Definitions 2 Section 1.02 Interpretation 8

ARTICLE II TRANSACTION

Section 2.01 Strategic Alliance 8 Section 2.02 Obligations of Acquiror 9 Section 2.03 Obligations of the Company 11

ARTICLE III REPRESENTATIONS AND WARRANTIES

Section 3.01 Representations and Warranties of the Company 11 Section 3.02 Representations and Warranties of Acquiror 12

ARTICLE IV COVENANTS OF THE PARTIES

Section 4.01 The Company's Obligation 12 Section 4.02 Consummation of the Squeeze-out 15 Section 4.03 Applications and Consents; Governmental Communications and Filings 15 Section 4.04 Further Assurance 15 Section 4.05 Access 15 Section 4.06 Notifications 16 Section 4.07 Confidentiality 16 Section 4.08 Public Announcement 17 Section 4.09 No Lender Liability 17 Section 4.10 Employees of Company 17 Section 4.11 Development Programs and Clinical Trials 18

ARTICLE V INDEMNIFICATION

Section 5.01 Indemnification by the Company 18 Section 5.02 Indemnification by Acquiror 18 Section 5.03 Indemnification Procedure 18 Section 5.04 Limitations 18

i





ARTICLE VI TERMINATION

Section 6.01 Termination 19 Section 6.02 Notice of Termination 19 Section 6.03 Effect of Termination 19

ARTICLE VII GUARANTEE

Section 7.01 Guarantee 19

ARTICLE VIII MISCELLANEOUS

Section 8.01 Governing Law 19 Section 8.02 Jurisdiction 19 Section 8.03 Cost and Expenses 20 Section 8.04 Assignment 20 Section 8.05 Amendments and Waivers 20 Section 8.06 Severability 20 Section 8.07 Counterparts 21 Section 8.08 Entire Agreement 21 Section 8.09 Notices 21 Section 8.10 Language 22 Section 8.11 Disclosure Schedules 22 Section 8.12 Fraud 22",NESSUNA CLAUSOLA PRESENTE,,True,5125,190,82.4,0
